Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1427,48.234,206,Person,0.860,1.97,stable,0,341,321,1069,GPU_HighAcc
1428,48.268,206,Person + Bicycle,0.610,2.23,stable,0,330,438,1072,GPU_HighAcc
1429,48.302,206,Person + Bicycle,0.592,2.37,stable,0,316,240,1063,GPU_HighAcc
1429,48.302,206,Person,0.880,2.16,stable,179,321,515,1050,GPU_HighAcc
1430,48.335,206,Person + Bicycle,0.708,2.56,stable,26,309,321,1019,GPU_HighAcc
1430,48.335,206,Person,0.887,2.16,stable,284,308,586,1038,GPU_HighAcc
1431,48.369,206,Person + Bicycle,0.816,2.58,stable,106,304,448,977,GPU_HighAcc
1431,48.369,206,Person,0.888,2.34,stable,367,299,647,989,GPU_HighAcc
1432,48.403,206,Person + Bicycle,0.898,2.70,stable,187,292,716,952,GPU_HighAcc
1433,48.437,206,Person + Bicycle,0.915,2.82,stable,255,287,784,920,GPU_HighAcc
1434,48.471,206,Person + Bicycle,0.926,2.99,stable,331,280,847,895,GPU_HighAcc
1435,48.504,206,Person + Bicycle,0.934,3.21,stable,408,273,908,869,GPU_HighAcc
1436,48.538,206,Person + Bicycle,0.933,3.31,stable,476,278,804,831,GPU_HighAcc
1436,48.538,207,Person,0.906,2.97,stable,731,269,963,848,GPU_HighAcc
1437,48.572,206,Person + Bicycle,0.918,3.30,receding,537,265,1009,827,GPU_HighAcc
1438,48.606,206,Person + Bicycle,0.925,3.40,receding,580,268,891,785,GPU_HighAcc
1438,48.606,208,Person,0.904,3.12,stable,832,259,1053,804,GPU_HighAcc
1439,48.640,206,Person + Bicycle,0.912,3.49,receding,633,262,928,767,GPU_HighAcc
1439,48.640,208,Person,0.912,3.16,stable,872,258,1086,787,GPU_HighAcc
1440,48.673,206,Person + Bicycle,0.842,3.60,receding,677,261,965,751,GPU_HighAcc
1440,48.673,208,Person,0.910,3.26,stable,909,261,1115,774,GPU_HighAcc
1441,48.707,206,Person + Bicycle,0.898,3.76,receding,712,259,1000,735,GPU_HighAcc
1441,48.707,208,Person,0.902,3.30,stable,947,260,1149,759,GPU_HighAcc
1442,48.741,206,Person + Bicycle,0.872,3.89,receding,758,256,1036,721,GPU_HighAcc
1442,48.741,208,Person,0.906,3.43,stable,982,259,1178,743,GPU_HighAcc
1443,48.775,206,Person + Bicycle,0.889,3.99,receding,794,252,1065,706,GPU_HighAcc
1443,48.775,208,Person,0.900,3.46,stable,1015,258,1198,729,GPU_HighAcc
1443,48.775,209,Sedan,0.448,5.08,stable,0,408,86,454,GPU_HighAcc
1444,48.809,206,Person + Bicycle,0.856,4.46,receding,829,248,1100,690,GPU_HighAcc
1444,48.809,210,Two-wheeler,0.771,2.01,stable,0,774,117,1067,GPU_HighAcc
1444,48.809,208,Person,0.903,3.79,stable,1049,253,1235,713,GPU_HighAcc
1445,48.842,206,Person + Bicycle,0.895,4.43,receding,865,245,1133,679,GPU_HighAcc
1445,48.842,208,Person,0.917,3.92,stable,1090,252,1263,698,GPU_HighAcc
1445,48.842,211,Sedan,0.452,4.74,stable,77,399,139,447,GPU_HighAcc
1446,48.876,206,Person + Bicycle,0.851,4.76,receding,905,242,1169,667,GPU_HighAcc
1446,48.876,212,Person + Two-wheeler,0.541,1.87,stable,0,539,290,1064,GPU_HighAcc
1446,48.876,208,Person,0.888,4.19,stable,1126,251,1292,682,GPU_HighAcc
1447,48.910,206,Person + Bicycle,0.882,5.24,receding,943,240,1205,655,GPU_HighAcc
1447,48.910,212,Person + Two-wheeler,0.831,2.04,stable,0,471,378,1065,GPU_HighAcc
1447,48.910,208,Person,0.878,4.36,stable,1170,246,1325,667,GPU_HighAcc
1448,48.944,206,Person + Bicycle,0.898,5.40,receding,986,240,1242,643,GPU_HighAcc
1448,48.944,212,Person + Two-wheeler,0.790,2.30,stable,0,282,511,1057,GPU_HighAcc
1448,48.944,208,Person,0.891,4.57,stable,1214,241,1360,648,GPU_HighAcc
1449,48.978,206,Person + Bicycle,0.890,5.42,receding,1024,240,1274,636,GPU_HighAcc
1449,48.978,212,Person + Two-wheeler,0.855,2.33,stable,0,267,521,1058,GPU_HighAcc
1449,48.978,208,Person,0.880,4.65,stable,1248,242,1390,639,GPU_HighAcc
1450,49.011,206,Person + Bicycle,0.897,5.58,receding,1055,241,1300,629,GPU_HighAcc
1450,49.011,212,Person + Two-wheeler,0.882,2.48,stable,0,267,579,1065,GPU_HighAcc
1450,49.011,208,Person,0.870,4.72,stable,1280,245,1417,629,GPU_HighAcc
1451,49.045,206,Person + Bicycle,0.914,5.62,receding,1084,240,1326,617,GPU_HighAcc
1451,49.045,212,Person + Two-wheeler,0.860,2.63,stable,9,265,633,1031,GPU_HighAcc
1451,49.045,208,Person,0.899,4.78,stable,1305,243,1443,622,GPU_HighAcc
1452,49.079,206,Person + Bicycle,0.880,5.86,receding,1113,239,1346,611,GPU_HighAcc
1452,49.079,212,Person + Two-wheeler,0.759,2.69,stable,95,262,683,988,GPU_HighAcc
1452,49.079,208,Person,0.868,4.91,receding,1333,242,1469,614,GPU_HighAcc
1453,49.113,206,Person + Bicycle,0.912,5.89,receding,1147,239,1376,600,GPU_HighAcc
1453,49.113,212,Person + Two-wheeler,0.767,2.81,stable,179,258,734,952,GPU_HighAcc
1453,49.113,208,Person,0.883,4.98,receding,1361,240,1502,608,GPU_HighAcc
1454,49.147,206,Person + Bicycle,0.905,6.00,receding,1181,239,1408,594,GPU_HighAcc
1454,49.147,212,Person + Two-wheeler,0.838,2.89,stable,257,256,785,916,GPU_HighAcc
1454,49.147,208,Person,0.882,4.98,receding,1395,238,1533,600,GPU_HighAcc
1455,49.180,206,Person + Bicycle,0.889,5.83,receding,1213,239,1437,588,GPU_HighAcc
1455,49.180,212,Person + Two-wheeler,0.884,2.92,stable,331,255,831,884,GPU_HighAcc
1455,49.180,208,Person,0.852,4.84,receding,1426,240,1562,594,GPU_HighAcc
1456,49.214,212,Person + Two-wheeler,0.873,3.02,stable,395,253,872,855,GPU_HighAcc
1456,49.214,206,Person + Bicycle,0.867,6.06,receding,1240,238,1462,580,GPU_HighAcc
1456,49.214,208,Person,0.888,5.00,receding,1451,241,1600,588,GPU_HighAcc
1456,49.214,213,Sedan,0.531,6.21,stable,349,353,415,391,GPU_HighAcc
1457,49.248,206,Person + Bicycle,0.877,6.44,receding,1263,236,1488,574,GPU_HighAcc
1457,49.248,212,Person + Two-wheeler,0.876,3.16,stable,453,249,911,829,GPU_HighAcc
1457,49.248,208,Person,0.884,5.23,receding,1477,238,1627,582,GPU_HighAcc
1457,49.248,214,Sedan,0.406,7.89,stable,367,348,445,384,GPU_HighAcc
1458,49.282,206,Person + Bicycle,0.904,6.23,receding,1290,234,1515,566,GPU_HighAcc
1458,49.282,212,Person + Two-wheeler,0.854,3.21,stable,634,242,954,809,GPU_HighAcc
1458,49.282,208,Person,0.900,5.23,receding,1504,237,1652,576,GPU_HighAcc
1458,49.282,215,Person,0.872,2.87,stable,517,285,662,765,GPU_HighAcc
1458,49.282,216,Sedan,0.488,8.41,stable,388,344,466,376,GPU_HighAcc
1459,49.316,206,Person + Bicycle,0.912,6.51,receding,1322,234,1551,561,GPU_HighAcc
1459,49.316,212,Person + Two-wheeler,0.858,3.19,stable,693,243,1001,788,GPU_HighAcc
1459,49.316,208,Person,0.883,5.24,receding,1539,237,1680,573,GPU_HighAcc
1459,49.316,217,Person,0.877,3.03,stable,578,283,718,750,GPU_HighAcc
1460,49.349,206,Person + Bicycle,0.899,6.79,receding,1356,235,1585,561,GPU_HighAcc
1460,49.349,212,Person + Two-wheeler,0.860,3.33,receding,751,247,1045,778,GPU_HighAcc
1460,49.349,208,Person,0.891,5.24,receding,1570,245,1707,571,GPU_HighAcc
1460,49.349,218,Person,0.887,3.09,stable,638,285,778,738,GPU_HighAcc
1460,49.349,219,Sedan,0.431,7.67,stable,451,341,522,375,GPU_HighAcc
1461,49.383,206,Person + Bicycle,0.902,6.89,receding,1385,240,1618,562,GPU_HighAcc
1461,49.383,212,Person + Two-wheeler,0.827,3.36,receding,798,252,1080,769,GPU_HighAcc
1461,49.383,208,Person,0.890,5.40,receding,1602,251,1732,574,GPU_HighAcc
1461,49.383,218,Person,0.882,3.20,stable,688,289,825,731,GPU_HighAcc
1462,49.417,212,Person + Two-wheeler,0.816,3.52,receding,840,256,1111,754,GPU_HighAcc
1462,49.417,206,Person + Bicycle,0.768,7.40,receding,1406,247,1640,561,GPU_HighAcc
1462,49.417,208,Person,0.886,5.59,receding,1624,254,1752,574,GPU_HighAcc
1462,49.417,218,Person,0.868,3.52,stable,733,291,859,722,GPU_HighAcc
1463,49.451,206,Person + Bicycle,0.829,7.41,receding,1432,249,1663,563,GPU_HighAcc
1463,49.451,212,Person + Two-wheeler,0.801,3.75,receding,881,265,1135,743,GPU_HighAcc
1463,49.451,218,Person,0.869,3.71,stable,769,294,889,713,GPU_HighAcc
1463,49.451,208,Person,0.860,5.95,receding,1643,257,1766,574,GPU_HighAcc
1464,49.485,206,Person + Bicycle,0.895,7.52,receding,1463,249,1691,556,GPU_HighAcc
1464,49.485,212,Person + Two-wheeler,0.815,3.91,receding,924,264,1170,726,GPU_HighAcc
1464,49.485,208,Person,0.885,5.72,receding,1666,256,1795,568,GPU_HighAcc
1464,49.485,218,Person,0.879,3.72,stable,811,292,930,697,GPU_HighAcc
1464,49.485,220,Sedan,0.533,9.88,stable,526,350,595,387,GPU_HighAcc
1465,49.518,206,Person + Bicycle,0.886,8.09,receding,1494,247,1715,551,GPU_HighAcc
1465,49.518,212,Person + Two-wheeler,0.855,4.20,receding,966,255,1205,708,GPU_HighAcc
1465,49.518,208,Person,0.874,6.38,receding,1690,255,1818,561,GPU_HighAcc
1465,49.518,221,Person,0.863,4.15,stable,855,286,979,681,GPU_HighAcc
1466,49.552,206,Person + Bicycle,0.865,8.14,receding,1524,243,1734,542,GPU_HighAcc
1466,49.552,212,Person + Two-wheeler,0.816,4.33,receding,1004,250,1236,689,GPU_HighAcc
1466,49.552,221,Person,0.878,4.19,stable,892,280,1014,663,GPU_HighAcc
1466,49.552,208,Person,0.834,6.37,receding,1713,251,1835,550,GPU_HighAcc
1467,49.586,206,Person + Bicycle,0.862,8.29,receding,1546,243,1750,534,GPU_HighAcc
1467,49.586,212,Person + Two-wheeler,0.790,4.21,receding,1044,251,1257,681,GPU_HighAcc
1467,49.586,221,Person,0.861,4.16,stable,926,276,1041,645,GPU_HighAcc
1467,49.586,208,Person,0.859,6.29,receding,1728,248,1840,542,GPU_HighAcc
1468,49.620,206,Person + Bicycle,0.850,8.64,receding,1555,242,1757,531,GPU_HighAcc
1468,49.620,212,Person + Two-wheeler,0.818,4.44,receding,1066,254,1271,671,GPU_HighAcc
1468,49.620,221,Person,0.842,4.30,stable,938,276,1047,632,GPU_HighAcc
1468,49.620,208,Person,0.812,6.85,receding,1739,252,1848,537,GPU_HighAcc
1469,49.654,206,Person + Bicycle,0.874,7.52,receding,1565,250,1771,534,GPU_HighAcc
1469,49.654,212,Person + Two-wheeler,0.811,4.47,receding,1075,254,1287,664,GPU_HighAcc
1469,49.654,221,Person,0.835,4.40,stable,964,278,1074,629,GPU_HighAcc
1469,49.654,208,Person,0.833,6.53,receding,1755,255,1858,541,GPU_HighAcc
1470,49.687,206,Person + Bicycle,0.865,7.82,receding,1582,253,1790,536,GPU_HighAcc
1470,49.687,212,Person + Two-wheeler,0.779,4.34,receding,1100,263,1309,659,GPU_HighAcc
1470,49.687,221,Person,0.864,4.33,stable,990,285,1097,628,GPU_HighAcc
1470,49.687,208,Person,0.855,6.20,receding,1772,261,1879,542,GPU_HighAcc
1471,49.721,206,Person + Bicycle,0.887,7.86,receding,1601,258,1809,536,GPU_HighAcc
1471,49.721,212,Person + Two-wheeler,0.796,4.55,receding,1131,265,1335,653,GPU_HighAcc
1471,49.721,221,Person,0.878,4.52,stable,1022,287,1125,627,GPU_HighAcc
1471,49.721,208,Person,0.860,6.38,receding,1789,266,1901,544,GPU_HighAcc
1472,49.755,206,Person + Bicycle,0.841,7.21,receding,1617,268,1819,537,GPU_HighAcc
1472,49.755,221,Person,0.844,4.56,stable,1048,291,1151,623,GPU_HighAcc
1472,49.755,208,Person,0.837,6.46,receding,1802,271,1906,545,GPU_HighAcc
1472,49.755,212,Person,0.823,3.99,receding,1194,269,1354,614,GPU_HighAcc
1473,49.789,206,Person + Bicycle,0.755,9.57,receding,1631,270,1829,540,GPU_HighAcc
1473,49.789,221,Person,0.841,4.72,stable,1070,297,1164,618,GPU_HighAcc
1473,49.789,212,Person,0.817,4.31,receding,1214,273,1366,613,GPU_HighAcc
1473,49.789,208,Person,0.778,6.91,receding,1813,278,1902,549,GPU_HighAcc
1474,49.823,206,Person + Bicycle,0.857,7.90,receding,1640,272,1916,544,GPU_HighAcc
1474,49.823,212,Person + Two-wheeler,0.688,5.26,receding,1193,273,1383,637,GPU_HighAcc
1474,49.823,221,Person,0.868,5.02,stable,1087,298,1192,614,GPU_HighAcc
1475,49.856,206,Person + Bicycle,0.863,8.86,receding,1652,279,1917,539,GPU_HighAcc
1475,49.856,212,Person + Two-wheeler,0.722,5.51,receding,1218,276,1396,630,GPU_HighAcc
1475,49.856,221,Person,0.872,5.44,stable,1110,298,1216,608,GPU_HighAcc
1476,49.890,206,Person + Bicycle,0.875,8.91,receding,1662,271,1918,540,GPU_HighAcc
1476,49.890,212,Person + Two-wheeler,0.412,5.77,receding,1242,276,1426,620,GPU_HighAcc
1476,49.890,221,Person,0.868,5.61,stable,1131,296,1238,599,GPU_HighAcc
1477,49.924,206,Person + Bicycle,0.884,9.72,receding,1674,276,1862,525,GPU_HighAcc
1477,49.924,212,Person + Two-wheeler,0.662,5.93,receding,1253,271,1442,608,GPU_HighAcc
1477,49.924,212,Person + Two-wheeler,0.497,6.12,receding,1252,385,1441,609,GPU_HighAcc
1477,49.924,221,Person,0.863,5.90,stable,1142,292,1257,587,GPU_HighAcc
1477,49.924,222,Person,0.813,8.38,stable,1842,284,1919,535,GPU_HighAcc
1478,49.958,206,Person + Bicycle,0.745,9.22,receding,1679,268,1919,532,GPU_HighAcc
1478,49.958,212,Person + Two-wheeler,0.431,5.73,receding,1275,272,1452,602,GPU_HighAcc
1478,49.958,221,Person,0.840,6.09,stable,1166,292,1271,578,GPU_HighAcc
1478,49.958,223,Person,0.672,3.05,stable,0,295,120,573,GPU_HighAcc
1479,49.992,206,Person + Bicycle,0.814,9.42,receding,1686,258,1919,528,GPU_HighAcc
1479,49.992,212,Person + Two-wheeler,0.646,5.88,receding,1277,271,1467,595,GPU_HighAcc
1479,49.992,221,Person,0.862,5.68,receding,1181,293,1287,575,GPU_HighAcc
1480,50.025,206,Person + Bicycle,0.818,10.15,receding,1694,270,1919,527,GPU_HighAcc
1480,50.025,221,Person,0.877,6.06,receding,1198,293,1303,570,GPU_HighAcc
1480,50.025,212,Person,0.830,5.17,receding,1320,268,1471,562,GPU_HighAcc
1481,50.059,206,Person + Bicycle,0.800,9.61,receding,1698,270,1919,530,GPU_HighAcc
1481,50.059,212,Person + Two-wheeler,0.591,5.89,receding,1304,275,1487,587,GPU_HighAcc
1481,50.059,221,Person,0.867,6.17,receding,1207,299,1311,570,GPU_HighAcc
1482,50.093,206,Person + Bicycle,0.803,10.58,receding,1694,281,1919,529,GPU_HighAcc
1482,50.093,212,Person + Two-wheeler,0.549,6.43,receding,1311,281,1488,585,GPU_HighAcc
1482,50.093,221,Person,0.858,6.77,receding,1211,300,1310,566,GPU_HighAcc
1483,50.127,206,Person + Bicycle,0.827,9.78,receding,1693,283,1919,533,GPU_HighAcc
1483,50.127,212,Person + Two-wheeler,0.673,6.34,receding,1315,287,1488,584,GPU_HighAcc
1483,50.127,221,Person,0.827,6.46,receding,1217,308,1317,567,GPU_HighAcc
1484,50.161,212,Person + Two-wheeler,0.727,6.48,receding,1320,295,1489,585,GPU_HighAcc
1484,50.161,206,Person + Bicycle,0.622,10.73,receding,1687,297,1864,526,GPU_HighAcc
1484,50.161,221,Person,0.851,6.64,receding,1221,307,1316,569,GPU_HighAcc
1484,50.161,224,Person,0.751,9.21,stable,1842,308,1918,540,GPU_HighAcc
1485,50.194,206,Person + Bicycle,0.752,10.45,receding,1686,301,1853,529,GPU_HighAcc
1485,50.194,212,Person + Two-wheeler,0.522,6.84,receding,1321,302,1487,583,GPU_HighAcc
1485,50.194,221,Person,0.862,6.54,receding,1228,309,1319,569,GPU_HighAcc
1485,50.194,224,Person,0.722,9.14,stable,1836,316,1918,542,GPU_HighAcc
1486,50.228,206,Person + Bicycle,0.807,10.35,receding,1684,306,1841,532,GPU_HighAcc
1486,50.228,212,Person + Two-wheeler,0.602,6.93,receding,1319,308,1490,586,GPU_HighAcc
1486,50.228,221,Person,0.860,6.64,receding,1233,319,1321,569,GPU_HighAcc
1486,50.228,224,Person,0.830,9.38,stable,1824,322,1907,545,GPU_HighAcc
1487,50.262,206,Person + Bicycle,0.804,10.96,receding,1680,322,1836,539,GPU_HighAcc
1487,50.262,212,Person + Two-wheeler,0.482,6.81,receding,1323,311,1487,587,GPU_HighAcc
1487,50.262,221,Person,0.866,6.89,receding,1239,322,1333,570,GPU_HighAcc
1487,50.262,224,Person,0.749,9.73,stable,1819,331,1899,549,GPU_HighAcc
1488,50.296,206,Person + Bicycle,0.764,10.58,receding,1676,324,1890,550,GPU_HighAcc
1488,50.296,212,Person + Two-wheeler,0.487,6.96,receding,1333,315,1475,587,GPU_HighAcc
1488,50.296,221,Person,0.844,7.16,receding,1247,328,1342,567,GPU_HighAcc
1489,50.330,206,Person + Bicycle,0.844,10.97,receding,1670,328,1823,541,GPU_HighAcc
1489,50.330,212,Person + Two-wheeler,0.700,7.10,receding,1336,320,1484,585,GPU_HighAcc
1489,50.330,225,Person,0.855,9.19,stable,1798,341,1881,551,GPU_HighAcc
1489,50.330,221,Person,0.852,7.52,receding,1251,328,1339,564,GPU_HighAcc
1490,50.363,206,Person + Bicycle,0.781,9.94,receding,1664,332,1873,554,GPU_HighAcc
1490,50.363,212,Person + Two-wheeler,0.620,7.12,receding,1335,324,1479,584,GPU_HighAcc
1490,50.363,221,Person,0.854,7.24,receding,1255,333,1334,565,GPU_HighAcc
1491,50.397,206,Person + Bicycle,0.739,10.79,receding,1657,348,1863,556,GPU_HighAcc
1491,50.397,212,Person + Two-wheeler,0.560,7.87,receding,1335,328,1479,584,GPU_HighAcc
1491,50.397,221,Person,0.758,8.20,receding,1262,336,1335,564,GPU_HighAcc
1492,50.431,206,Person + Bicycle,0.725,11.12,receding,1657,355,1777,546,GPU_HighAcc
1492,50.431,212,Person + Two-wheeler,0.669,8.08,receding,1340,331,1468,582,GPU_HighAcc
1492,50.431,221,Person,0.776,8.25,receding,1269,337,1332,564,GPU_HighAcc
1492,50.431,226,Person,0.694,9.51,stable,1777,359,1852,558,GPU_HighAcc
1493,50.465,212,Person + Two-wheeler,0.722,7.94,receding,1340,335,1466,582,GPU_HighAcc
1493,50.465,206,Person + Bicycle,0.563,10.72,receding,1653,357,1790,549,GPU_HighAcc
1493,50.465,226,Person,0.810,9.41,stable,1771,364,1847,561,GPU_HighAcc
1493,50.465,221,Person,0.808,8.52,receding,1272,339,1337,562,GPU_HighAcc
1494,50.499,212,Person + Two-wheeler,0.732,7.57,receding,1339,337,1463,578,GPU_HighAcc
1494,50.499,206,Person + Bicycle,0.547,10.31,receding,1649,353,1778,547,GPU_HighAcc
1494,50.499,221,Person,0.745,8.48,receding,1274,344,1332,561,GPU_HighAcc
1494,50.499,226,Person,0.743,8.57,stable,1762,366,1841,560,GPU_HighAcc
1495,50.532,212,Person + Two-wheeler,0.765,7.58,receding,1336,339,1461,575,GPU_HighAcc
1495,50.532,206,Person + Bicycle,0.604,10.29,receding,1643,357,1770,551,GPU_HighAcc
1495,50.532,226,Person,0.811,8.67,stable,1760,368,1838,561,GPU_HighAcc
1495,50.532,221,Person,0.737,8.61,receding,1273,342,1335,558,GPU_HighAcc
1496,50.566,212,Person + Two-wheeler,0.739,7.95,receding,1333,336,1454,568,GPU_HighAcc
1496,50.566,206,Person + Bicycle,0.599,10.70,receding,1632,358,1760,547,GPU_HighAcc
1496,50.566,226,Person,0.863,9.60,stable,1749,366,1827,557,GPU_HighAcc
1496,50.566,221,Person,0.720,9.11,receding,1267,342,1341,550,GPU_HighAcc
1497,50.600,212,Person + Two-wheeler,0.722,8.31,receding,1328,336,1446,561,GPU_HighAcc
1497,50.600,206,Person + Bicycle,0.674,11.35,receding,1627,354,1745,542,GPU_HighAcc
1497,50.600,226,Person,0.857,9.59,stable,1734,365,1815,552,GPU_HighAcc
1497,50.600,221,Person,0.736,9.13,receding,1266,341,1325,546,GPU_HighAcc
1498,50.634,212,Person + Two-wheeler,0.705,8.33,receding,1323,334,1439,558,GPU_HighAcc
1498,50.634,206,Person + Bicycle,0.582,11.52,receding,1617,357,1743,538,GPU_HighAcc
1498,50.634,226,Person,0.828,9.69,stable,1723,367,1804,551,GPU_HighAcc
1498,50.634,221,Person,0.778,9.29,receding,1264,338,1322,543,GPU_HighAcc
1499,50.668,212,Person + Two-wheeler,0.737,7.96,receding,1317,333,1431,558,GPU_HighAcc
1499,50.668,226,Person,0.787,9.72,stable,1711,369,1790,551,GPU_HighAcc
1499,50.668,221,Person,0.716,8.96,receding,1257,341,1319,541,GPU_HighAcc
1499,50.668,206,Person,0.653,11.33,receding,1610,358,1724,527,GPU_HighAcc
1500,50.701,212,Person + Two-wheeler,0.640,9.41,receding,1244,342,1414,560,GPU_HighAcc
1500,50.701,206,Person,0.788,10.98,receding,1588,371,1714,531,GPU_HighAcc
1500,50.701,226,Person,0.601,9.97,stable,1682,374,1773,556,GPU_HighAcc
1501,50.735,212,Person + Two-wheeler,0.698,8.23,receding,1296,347,1404,562,GPU_HighAcc
1501,50.735,226,Person,0.771,9.58,stable,1673,381,1756,562,GPU_HighAcc
1501,50.735,227,Person,0.728,8.91,stable,1235,353,1309,547,GPU_HighAcc
1501,50.735,206,Person,0.608,12.03,receding,1596,372,1695,525,GPU_HighAcc
1502,50.769,212,Person + Two-wheeler,0.711,8.58,receding,1284,349,1392,559,GPU_HighAcc
1502,50.769,206,Person + Bicycle,0.690,11.48,receding,1566,368,1683,543,GPU_HighAcc
1502,50.769,226,Person,0.812,9.90,stable,1662,382,1740,559,GPU_HighAcc
1502,50.769,227,Person,0.785,9.75,stable,1222,351,1294,545,GPU_HighAcc
1503,50.803,212,Person + Two-wheeler,0.767,8.92,receding,1279,334,1385,542,GPU_HighAcc
1503,50.803,206,Person + Bicycle,0.672,13.14,receding,1547,354,1673,527,GPU_HighAcc
1503,50.803,226,Person,0.844,11.10,stable,1650,366,1734,542,GPU_HighAcc
1503,50.803,227,Person,0.793,10.20,stable,1217,337,1291,528,GPU_HighAcc
1504,50.837,212,Person + Two-wheeler,0.776,7.95,receding,1271,320,1375,526,GPU_HighAcc
1504,50.837,226,Person,0.784,9.74,stable,1634,352,1712,524,GPU_HighAcc
1504,50.837,227,Person,0.762,8.75,stable,1207,325,1286,511,GPU_HighAcc
1504,50.837,206,Person,0.555,11.19,receding,1563,337,1663,506,GPU_HighAcc
1505,50.870,212,Person + Two-wheeler,0.726,8.11,receding,1253,309,1355,511,GPU_HighAcc
1505,50.870,206,Person + Bicycle,0.460,12.28,receding,1525,323,1636,497,GPU_HighAcc
1505,50.870,226,Person,0.752,10.34,stable,1620,337,1693,508,GPU_HighAcc
1505,50.870,227,Person,0.693,9.72,stable,1192,320,1260,496,GPU_HighAcc
1506,50.904,212,Person + Two-wheeler,0.721,9.01,receding,1236,296,1338,497,GPU_HighAcc
1506,50.904,227,Person,0.800,10.87,stable,1177,303,1252,485,GPU_HighAcc
1506,50.904,206,Person,0.639,12.75,receding,1529,309,1619,470,GPU_HighAcc
1507,50.938,212,Person + Two-wheeler,0.682,9.41,receding,1222,285,1314,481,GPU_HighAcc
1507,50.938,227,Person,0.762,11.52,stable,1161,292,1229,470,GPU_HighAcc
1507,50.938,228,Person,0.543,13.40,stable,1580,315,1635,475,GPU_HighAcc
1508,50.972,229,Person + Bicycle,0.621,14.35,stable,1447,282,1600,456,GPU_HighAcc
1508,50.972,212,Person + Two-wheeler,0.404,9.41,receding,1195,272,1287,466,GPU_HighAcc
1508,50.972,230,Person,0.772,10.98,stable,1133,279,1197,453,GPU_HighAcc
1509,51.006,229,Person + Bicycle,0.642,14.40,stable,1447,282,1601,456,GPU_HighAcc
1509,51.006,212,Person + Two-wheeler,0.433,9.43,receding,1195,272,1287,466,GPU_HighAcc
1509,51.006,230,Person,0.767,11.09,stable,1132,279,1197,453,GPU_HighAcc
1510,51.039,231,Person + Two-wheeler,0.742,9.02,stable,1148,267,1241,456,GPU_HighAcc
1510,51.039,232,Person + Bicycle,0.603,13.41,stable,1400,273,1548,436,GPU_HighAcc
1510,51.039,233,Person,0.741,11.22,stable,1093,271,1173,425,GPU_HighAcc
1511,51.073,232,Person + Bicycle,0.656,14.20,stable,1365,273,1506,434,GPU_HighAcc
1511,51.073,233,Person + Two-wheeler,0.606,10.16,stable,1106,267,1208,452,GPU_HighAcc
1511,51.073,234,Person,0.656,11.60,stable,1063,279,1140,438,GPU_HighAcc
1512,51.107,233,Person + Two-wheeler,0.627,10.51,stable,1110,269,1187,454,GPU_HighAcc
1512,51.107,235,Person,0.661,14.04,stable,1428,292,1477,438,GPU_HighAcc
1512,51.107,236,Person,0.631,12.61,stable,1052,277,1096,423,GPU_HighAcc
1512,51.107,237,Person,0.526,15.54,stable,1352,280,1425,429,GPU_HighAcc
1513,51.141,233,Person + Two-wheeler,0.706,10.48,stable,1080,276,1166,456,GPU_HighAcc
1513,51.141,237,Person + Bicycle,0.517,15.11,stable,1320,287,1410,437,GPU_HighAcc
1513,51.141,236,Person,0.719,12.06,stable,1028,280,1105,446,GPU_HighAcc
1513,51.141,238,Person,0.423,12.90,stable,1408,299,1448,436,GPU_HighAcc
1514,51.175,237,Person + Bicycle,0.781,14.06,stable,1286,292,1382,441,GPU_HighAcc
1514,51.175,239,Person,0.709,11.14,stable,1000,286,1075,449,GPU_HighAcc
1514,51.175,240,Person,0.696,12.17,stable,1374,307,1415,447,GPU_HighAcc
1514,51.175,233,Person,0.481,8.72,stable,1072,282,1138,454,GPU_HighAcc
1515,51.208,241,Person + Bicycle,0.799,12.73,stable,1248,299,1340,446,GPU_HighAcc
1515,51.208,239,Person + Two-wheeler,0.547,9.20,stable,1017,290,1102,465,GPU_HighAcc
1515,51.208,242,Person,0.763,9.69,stable,966,296,1017,454,GPU_HighAcc
1515,51.208,243,Person,0.757,11.79,stable,1330,311,1374,450,GPU_HighAcc
1516,51.242,241,Person + Bicycle,0.714,12.67,stable,1213,304,1337,451,GPU_HighAcc
1516,51.242,244,Person + Two-wheeler,0.687,9.31,stable,984,297,1069,468,GPU_HighAcc
1516,51.242,245,Person,0.748,10.09,stable,934,301,995,460,GPU_HighAcc
1517,51.276,246,Person + Bicycle,0.790,13.86,stable,1183,309,1274,452,GPU_HighAcc
1517,51.276,244,Person + Two-wheeler,0.523,9.98,stable,958,302,1041,471,GPU_HighAcc
1517,51.276,247,Person,0.734,10.56,stable,905,303,956,463,GPU_HighAcc
1517,51.276,248,Person,0.734,12.73,stable,1263,321,1303,456,GPU_HighAcc
1518,51.310,246,Person + Bicycle,0.727,15.12,stable,1159,313,1276,456,GPU_HighAcc
1518,51.310,244,Person + Two-wheeler,0.503,10.90,stable,939,305,1021,469,GPU_HighAcc
1518,51.310,247,Person,0.743,11.89,stable,885,309,946,464,GPU_HighAcc
1519,51.344,244,Person + Two-wheeler,0.775,10.62,stable,915,307,999,470,GPU_HighAcc
