Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
10268,Sedan,13.16,2.14,11.02,0.9741747646235868
10268,Sedan,14.56,2.31,12.25,0.9818915993672467
10268,Sedan,11.45,1.93,9.52,0.7783292371566967
10269,Person + Two-wheeler,6.02,0.97,5.05,0.8802447552447552
10269,Sedan,13.16,2.23,10.93,0.9428368542517309
10269,Sedan,14.71,2.4,12.31,0.966935177765594
10269,Sedan,11.45,1.94,9.51,0.9426251691474966
10270,Person + Two-wheeler,5.97,1.01,4.96,0.90180147606185
10270,Sedan,13.16,2.11,11.05,0.9612068965517241
10270,Sedan,14.56,2.25,12.31,0.9772611139499233
10270,Sedan,11.45,1.87,9.579999999999998,0.8638976039092651
10271,Person + Two-wheeler,6.02,0.98,5.039999999999999,0.8568692321086541
10271,Sedan,14.71,2.3,12.41,0.9540138925525367
10271,Sedan,13.89,2.18,11.71,0.9352283317800559
10272,Person + Two-wheeler,6.35,1.03,5.319999999999999,0.9181655523118938
10272,Sedan,13.27,2.11,11.16,0.9569702101454853
10272,Sedan,15.15,2.24,12.91,0.9864864864864865
10272,Sedan,11.72,1.89,9.83,0.9533831255142731
10273,Person + Two-wheeler,6.81,1.11,5.699999999999999,0.9061239919354839
10273,Sedan,13.76,2.19,11.57,0.9111325115562404
10273,Sedan,15.31,2.28,13.030000000000001,0.9619162903300899
10273,Sedan,11.36,1.96,9.399999999999999,0.7595512804743044
10274,Person + Two-wheeler,6.78,1.03,5.75,0.9390575916230367
10274,Sedan,13.51,2.17,11.34,0.9242272411932475
10274,Sedan,15.46,2.31,13.15,0.9443207126948775
10274,Sedan,11.54,1.91,9.629999999999999,0.7929707809088073
10275,Person + Two-wheeler,7.14,1.14,6.0,0.7846509035904785
10275,Sedan,15.62,2.59,13.03,0.990521327014218
10275,Sedan,14.15,2.37,11.780000000000001,0.9775266896523076
10275,Sedan,15.79,3.15,12.639999999999999,0.6963480222068008
10275,Sedan,11.45,2.03,9.42,0.7562745690958572
10276,Person + Two-wheeler,6.99,1.18,5.8100000000000005,0.8625962781806937
10276,Sedan,14.29,2.61,11.68,0.9345091319429932
10276,Sedan,15.31,2.92,12.39,0.9749556300532439
10276,Sedan,15.96,3.49,12.47,0.7055109631949883
10276,Sedan,11.81,2.22,9.59,0.7636325058349247
10277,Person + Two-wheeler,7.24,1.23,6.01,0.8281652268436409
10277,Sedan,14.02,2.46,11.559999999999999,0.9131180337239211
10277,Sedan,15.96,2.7,13.260000000000002,0.9698933306749078
10277,Sedan,16.13,3.28,12.85,0.7025182778229082
10277,Sedan,12.0,2.11,9.89,0.7246062891799603
10278,Person + Two-wheeler,7.24,1.4,5.84,0.8469744614570782
10278,Sedan,15.79,2.92,12.87,0.961696238817773
10278,Sedan,14.42,2.61,11.81,0.924115378165353
10278,Sedan,18.52,3.09,15.43,0.8344904815229564
10278,Sedan,11.9,2.2,9.7,0.8063160223438969
10279,Person + Two-wheeler,7.17,1.51,5.66,0.9009883198562444
10279,Sedan,15.96,2.86,13.100000000000001,0.9512635379061372
10279,Sedan,14.42,2.65,11.77,0.9279279279279279
10279,Sedan,11.9,2.4,9.5,0.7326954397394136
10279,Sedan,13.16,3.6,9.56,0.8282582216808769
10280,Person + Two-wheeler,7.48,1.63,5.8500000000000005,0.897764440098459
10280,Sedan,15.96,3.45,12.510000000000002,0.9654640764724021
10280,Sedan,14.71,3.04,11.670000000000002,0.9534757667464655
10280,Sedan,12.4,2.66,9.74,0.9354838709677419
10281,Person + Two-wheeler,7.77,1.94,5.83,0.8540630182421227
10281,Sedan,16.13,4.28,11.849999999999998,0.9543369474562136
10281,Sedan,15.0,3.61,11.39,0.9134024240295099
10281,Sedan,12.61,2.97,9.639999999999999,0.9831223628691983
10281,Sedan,15.79,4.4,11.389999999999999,0.9264378407433003
10282,Person + Two-wheeler,7.62,1.91,5.71,0.8257804632426989
10282,Sedan,15.31,3.18,12.13,0.899558693733451
10282,Sedan,16.13,3.72,12.409999999999998,0.9567307692307693
10282,Sedan,13.27,5.01,8.26,0.9085786641342197
10282,Sedan,12.4,2.76,9.64,0.9433516368944186
10283,Person + Two-wheeler,7.69,1.84,5.8500000000000005,0.8452297371089789
10283,Sedan,16.3,3.29,13.010000000000002,0.9647609922282551
10283,Sedan,14.29,2.85,11.44,0.9714689394284672
10283,Sedan,12.82,2.53,10.290000000000001,0.8202456270934128
10284,Person + Two-wheeler,8.29,1.54,6.749999999999999,0.9013818125675467
10284,Sedan,15.0,2.81,12.19,0.9435082872928177
10284,Sedan,16.48,3.23,13.25,0.9793897648388312
10284,Sedan,12.61,2.4,10.209999999999999,0.8295082969165419
10285,Person + Two-wheeler,8.6,1.62,6.9799999999999995,0.7858139534883721
10285,Sedan,16.3,3.33,12.97,0.9594172185430464
10285,Sedan,14.85,2.89,11.959999999999999,0.935251798561151
10285,Sedan,12.61,2.51,10.1,0.7618952017667135
10286,Person + Two-wheeler,8.79,1.89,6.8999999999999995,0.8561778778497044
10286,Sedan,15.15,2.95,12.2,0.9570455735987428
10286,Sedan,16.3,3.32,12.98,0.9602311893525638
10286,Sedan,12.93,2.7,10.23,0.9705438609095481
10287,Person + Two-wheeler,8.99,1.97,7.0200000000000005,0.8933114129964523
10287,Sedan,16.85,3.9,12.950000000000001,0.9685022146880298
10287,Sedan,15.79,3.6,12.19,0.9371425848265345
10287,Sedan,12.93,3.06,9.87,0.9621139529741284
10288,Person,11.04,1.89,9.149999999999999,0.6186166774402069
10288,Sedan,15.46,3.73,11.73,0.9607619047619048
10288,Sedan,16.13,4.0,12.129999999999999,0.9501324606513948
10288,Sedan,13.16,3.16,10.0,0.9742116009982607
10289,Person,10.69,1.85,8.84,0.708754470533354
10289,Sedan,15.15,3.71,11.440000000000001,0.9710526315789474
10289,Sedan,16.3,3.94,12.360000000000001,0.9361348034116913
10289,Sedan,13.39,3.2,10.190000000000001,0.970385031930388
10289,Sedan,16.3,3.83,12.47,0.7665498626763898
10290,Person,10.18,2.01,8.17,0.6743621501114689
10290,Sedan,15.79,4.17,11.62,0.9328447573885137
10290,Sedan,16.85,4.24,12.610000000000001,0.948101611581535
10290,Sedan,13.27,3.43,9.84,0.9578846437527659
10290,Sedan,14.71,4.69,10.02,0.8354089532144059
10291,Person,11.11,1.73,9.379999999999999,0.5730005094243504
10291,Sedan,15.31,3.21,12.100000000000001,0.9379537953795379
10291,Sedan,17.05,3.27,13.780000000000001,0.9667915106117353
10291,Sedan,13.27,2.78,10.49,0.9400377540067365
10291,Sedan,20.0,4.02,15.98,0.8261316872427984
10292,Person + Two-wheeler,9.04,1.83,7.209999999999999,0.7529168692270296
10292,Sedan,15.31,3.09,12.22,0.913719806763285
10292,Sedan,17.44,3.34,14.100000000000001,0.911478469537395
10292,Sedan,13.64,2.67,10.97,0.9282967654376838
10292,Sedan,17.24,4.31,12.93,0.7018439249259137
10293,Person + Two-wheeler,9.25,1.68,7.57,0.8764187247308686
10293,Sedan,15.31,2.99,12.32,0.9075862068965517
10293,Sedan,17.65,3.06,14.589999999999998,0.9466357308584686
10293,Sedan,13.51,2.62,10.89,0.9396669708029197
10294,Person + Two-wheeler,9.52,1.94,7.58,0.8345987506006728
10294,Sedan,15.31,3.25,12.06,0.9647459024842799
10294,Sedan,17.65,3.16,14.489999999999998,0.9306569343065694
10294,Sedan,13.39,3.05,10.34,0.9452173585190212
10294,Sedan,13.89,4.12,9.77,0.8055984555984556
10295,Person + Two-wheeler,10.0,2.31,7.6899999999999995,0.6950067476383266
10295,Sedan,15.62,3.45,12.169999999999998,0.9440625991329175
10295,Sedan,19.23,3.43,15.8,0.8494318181818182
10295,Sedan,13.27,3.16,10.11,0.9533635988444078
10295,Sedan,14.71,4.35,10.360000000000001,0.7103196859226023
10296,Person + Two-wheeler,11.02,2.25,8.77,0.6053528986256071
10296,Sedan,15.62,3.42,12.2,0.886412875270814
10296,Sedan,13.64,3.02,10.620000000000001,0.9316288094966328
10296,Sedan,21.74,3.52,18.22,0.8247327893345593
10297,Person + Two-wheeler,9.47,1.96,7.510000000000001,0.8478731074260994
10297,Sedan,15.79,3.37,12.419999999999998,0.924875052061641
10297,Sedan,13.39,2.9,10.49,0.9354457929101037
10297,Sedan,23.08,3.52,19.56,0.8223463687150838
10298,Two-wheeler,10.24,2.08,8.16,0.748683608058608
10298,Sedan,15.96,3.47,12.49,0.8899642331159268
10298,Sedan,13.39,2.98,10.41,0.9351775700934579
10298,Sedan,25.86,3.68,22.18,0.7837837837837838
10299,Two-wheeler,10.66,2.55,8.11,0.6883504812479256
10299,Sedan,16.13,4.27,11.86,0.9182942708333334
10299,Sedan,14.02,3.66,10.36,0.9287752539664422
10299,Sedan,27.27,4.45,22.82,0.8516815872247762
10300,Two-wheeler,8.78,2.4,6.379999999999999,0.7933953391158951
10300,Sedan,13.76,3.44,10.32,0.9538312966608476
10300,Sedan,15.96,4.02,11.940000000000001,0.9241553418918194
10300,Sedan,24.59,4.15,20.439999999999998,0.9014778325123153
10301,Person + Two-wheeler,10.81,2.45,8.36,0.8613800436510157
10301,Sedan,13.64,3.57,10.07,0.9828855355171144
10301,Sedan,15.46,4.12,11.34,0.8829537330201205
10302,Two-wheeler,9.15,2.46,6.69,0.8364769187199094
10302,Sedan,13.89,3.26,10.63,0.9866969009826153
10302,Sedan,15.79,3.63,12.16,0.9133105114780508
10303,Two-wheeler,9.42,2.45,6.97,0.8284063880394156
10303,Sedan,13.76,3.15,10.61,0.944355766732247
10303,Sedan,15.62,3.39,12.229999999999999,0.9195871855514943
10304,Two-wheeler,13.27,2.22,11.049999999999999,0.6145460938873586
10304,Sedan,16.3,3.28,13.020000000000001,0.8525862068965517
10304,Sedan,14.42,3.04,11.379999999999999,0.9438855092809234
10305,Person + Two-wheeler,10.32,2.55,7.7700000000000005,0.9118604895472213
10305,Sedan,14.42,3.26,11.16,0.9517246779687561
10305,Sedan,16.13,3.7,12.43,0.9613774733637748
10306,Two-wheeler,13.68,2.66,11.02,0.5657377428307123
10306,Sedan,14.42,3.32,11.1,0.9637521622896682
10306,Sedan,16.67,3.49,13.180000000000001,0.9375
10307,Two-wheeler,10.66,2.54,8.120000000000001,0.707979274611399
10307,Sedan,14.85,3.25,11.6,0.9589636305117477
10307,Sedan,17.05,3.51,13.540000000000001,0.9023927079377136
10308,Two-wheeler,11.82,2.65,9.17,0.5976714100905562
10308,Sedan,14.29,3.34,10.95,0.9689821912961434
10308,Sedan,17.65,3.46,14.189999999999998,0.899352920601609
10309,Two-wheeler,11.02,2.72,8.299999999999999,0.7019034670292318
10309,Sedan,14.29,3.2,11.09,0.9350732017823042
10309,Sedan,18.07,3.17,14.9,0.8546631362165342
10310,Two-wheeler,11.11,2.87,8.239999999999998,0.6946743432889528
10310,Sedan,14.15,3.36,10.790000000000001,0.9688924430227909
10310,Sedan,18.75,3.27,15.48,0.863849765258216
10311,Two-wheeler,11.71,2.85,8.860000000000001,0.7278456837280367
10311,Sedan,14.56,3.61,10.950000000000001,0.9610088005215124
10311,Sedan,18.99,3.34,15.649999999999999,0.8274593064401982
10312,Two-wheeler,12.75,2.86,9.89,0.7013888888888888
10312,Sedan,14.42,3.75,10.67,0.9747899159663865
10312,Sedan,17.05,3.26,13.790000000000001,0.9772727272727273
10312,Sedan,45.45,3.14,42.31,0.8603801169590644
10313,Person,14.05,2.64,11.41,0.595322466335932
10313,Sedan,14.56,3.46,11.100000000000001,0.9572336659156743
10313,Sedan,40.54,2.74,37.8,0.8216292134831461
10314,Sedan,14.71,3.18,11.530000000000001,0.9486128625472888
10315,Sedan,14.42,3.55,10.870000000000001,0.9453952730236349
10316,Sedan,15.0,3.87,11.129999999999999,0.9549180327868853
10316,Sedan,12.4,2.64,9.76,0.6184098839950958
10317,Sedan,15.0,4.2,10.8,0.9481456620238295
10317,Sedan,21.43,5.34,16.09,0.6325457373527886
10318,Sedan,14.71,3.78,10.930000000000001,0.9547325102880658
10319,Sedan,15.0,3.77,11.23,0.968943048150969
10320,Sedan,14.85,3.66,11.19,0.9280531299963104
10321,Sedan,15.15,3.87,11.280000000000001,0.9267530713049352
10322,Sedan,15.46,3.67,11.790000000000001,0.95188884064264
10323,Sedan,15.15,3.67,11.48,0.9685495914960907
10324,Sedan,15.31,3.58,11.73,0.9610698365527489
10325,Sedan,15.15,3.9,11.25,0.952195880295375
10326,Sedan,15.46,3.82,11.64,0.9667760643798049
10327,Sedan,15.46,3.7,11.760000000000002,0.9496690568119139
10328,Sedan,15.79,3.46,12.329999999999998,0.9349321612841582
10329,Sedan,16.13,3.54,12.59,0.9229635452490911
10330,Sedan,16.48,3.5,12.98,0.9022323274080198
10331,Sedan,16.67,4.22,12.450000000000003,0.9687339825730394
10331,Sedan,30.61,3.01,27.6,0.6431139877741819
10332,Sedan,16.67,4.1,12.570000000000002,1.0
10333,Sedan,16.85,3.92,12.930000000000001,0.9009942004971002
10334,Sedan,16.85,4.25,12.600000000000001,0.9717293819457984
10334,Sedan,34.88,3.98,30.900000000000002,0.7990912963225898
10335,Sedan,16.85,3.9,12.950000000000001,0.9023904382470119
10336,Sedan,17.44,4.14,13.3,0.9223697650663942
10337,Sedan,17.44,4.07,13.370000000000001,0.9530552562721256
10338,Sedan,17.24,4.92,12.319999999999999,0.8315815006468306
10339,Sedan,17.65,4.52,13.129999999999999,0.9083969465648855
10340,Sedan,18.07,4.04,14.030000000000001,0.8901023219205038
10341,Sedan,18.52,3.69,14.83,0.8928571428571429
10342,Sedan,18.99,3.94,15.049999999999999,0.9350663716814159
10343,Sedan,18.52,3.91,14.61,0.8479927830401444
10344,Sedan,18.99,4.21,14.779999999999998,0.8280722891566265
10345,Sedan,20.27,4.07,16.2,0.674198250728863
10345,Sedan,45.45,3.37,42.080000000000005,0.6160215276340302
10346,Sedan,23.81,4.62,19.189999999999998,0.6206509539842873
10346,Sedan,37.5,2.77,34.73,0.7777777777777778
10350,Sedan,28.85,2.87,25.98,0.5734341252699784
10351,Sedan,27.27,3.1,24.169999999999998,0.8939633063720654
10351,Sedan,25.42,2.33,23.090000000000003,0.8678859901587597
10352,Sedan,29.41,3.64,25.77,0.8421052631578947
10354,Sedan,28.85,3.24,25.61,0.7641608391608392
10355,Sedan,29.41,3.58,25.83,0.5592156862745098
10356,Sedan,31.25,3.55,27.7,0.9264335664335664
10357,Sedan,26.79,2.81,23.98,0.8356227106227107
10358,Sedan,30.0,3.08,26.92,0.8198019801980198
10359,Sedan,27.78,2.97,24.810000000000002,0.6696948520847892
10360,Sedan,28.85,3.4,25.450000000000003,0.8588120740019474
10361,Sedan,25.0,3.05,21.95,0.7798258051448248
10362,Sedan,30.61,3.56,27.05,0.874234693877551
10363,Sedan,31.91,3.08,28.83,0.8606356968215159
10364,Sedan,31.91,2.86,29.05,0.8932424758659853
10365,Sedan,33.33,3.1,30.229999999999997,0.8834013605442177
10366,Sedan,48.39,2.87,45.52,0.6773373983739838
10366,Sedan,33.33,3.0,30.33,0.7489597780859917
10367,Sedan,51.72,3.02,48.699999999999996,0.6237132352941176
10367,Sedan,28.85,2.94,25.91,0.761037778789258
10368,Person,23.94,6.8,17.14,0.6577880718008107
10368,Sedan,45.45,3.04,42.410000000000004,0.7278854254422915
10368,Sedan,34.09,2.87,31.220000000000002,0.7720183486238532
10369,Sedan,37.5,2.88,34.62,0.7692307692307693
10370,Sedan,44.12,3.24,40.879999999999995,0.6978653530377669
10371,Sedan,34.88,3.07,31.810000000000002,0.8754113775270334
10372,Sedan,36.59,2.75,33.84,0.8707565839549398
10373,Sedan,36.59,2.62,33.970000000000006,0.8658385093167702
10374,Sedan,40.54,3.51,37.03,0.7723418134377038
10374,Sedan,34.88,3.71,31.17,0.8165905631659056
10375,Sedan,42.86,3.96,38.9,0.6786978060863411
10375,Sedan,45.45,4.24,41.21,0.8607068607068608
10376,Sedan,41.67,4.29,37.38,0.7527472527472527
10376,Sedan,31.91,3.92,27.990000000000002,0.6742634097204734
10377,Sedan,40.54,3.68,36.86,0.8667832167832168
10378,Sedan,39.47,3.83,35.64,0.7692835104559479
10379,Sedan,40.54,3.44,37.1,0.8151200286635615
10380,Sedan,40.54,3.23,37.31,0.826722338204593
10381,Sedan,45.45,3.22,42.230000000000004,0.8575745366639806
10382,Sedan,39.47,3.45,36.019999999999996,0.7876561351947098
10382,Sedan,42.86,3.33,39.53,0.8479071694985495
10383,Sedan,42.86,3.47,39.39,0.8331066640761609
10383,Sedan,39.47,3.65,35.82,0.8947368421052632
10384,Sedan,45.45,3.75,41.7,0.8290480863591757
10384,Sedan,42.86,3.83,39.03,0.8905109489051095
10385,Sedan,41.67,3.98,37.690000000000005,0.8602216748768473
10385,Sedan,46.88,3.88,43.0,0.7307249712313003
10386,Sedan,39.47,3.67,35.8,0.8047337278106509
10386,Sedan,39.47,3.51,35.96,0.7486792452830189
10387,Sedan,45.45,3.32,42.13,0.9131999100517203
10387,Sedan,50.0,3.5,46.5,0.9122516556291391
10388,Sedan,46.88,3.11,43.77,0.840867992766727
10388,Sedan,46.88,3.49,43.39,0.8759124087591241
10388,Sedan,36.59,4.35,32.24,0.7668231611893583
10389,Sedan,50.0,3.95,46.05,0.782083543029693
10389,Sedan,44.12,3.55,40.57,0.7375886524822695
10389,Sedan,26.79,8.64,18.15,0.5865157357880333
10390,Sedan,45.45,4.27,41.18000000000001,0.7025703794369645
10390,Sedan,30.61,10.17,20.439999999999998,0.7023144453312051
10391,Sedan,50.0,4.13,45.87,0.7686131386861313
10392,Sedan,41.67,4.86,36.81,0.6787489643744822
10392,Sedan,42.86,4.41,38.45,0.6998069498069498
10393,Sedan,45.45,5.56,39.89,0.8240051074696744
10395,Sedan,46.88,5.18,41.7,0.773972602739726
10396,Sedan,42.86,4.79,38.07,0.811425296140619
10397,Sedan,51.72,3.12,48.6,0.6844870916152616
10398,Sedan,50.0,2.46,47.54,0.768621236133122
10401,Sedan,44.12,4.12,40.0,0.8177787630237198
10407,Sedan,55.56,4.67,50.89,0.7293729372937293
10419,Sedan,51.72,3.51,48.21,0.7663755458515283
10485,Person,12.78,1.72,11.059999999999999,0.8970323741007195
10488,Sedan,9.62,1.58,8.04,0.9873417721518988
10489,Sedan,8.98,1.47,7.510000000000001,0.9767964071856288
10490,Sedan,9.04,1.44,7.6,0.9566769528650088
10491,Sedan,9.09,1.48,7.609999999999999,0.9733723006981653
10492,Sedan,9.04,1.52,7.52,0.9651162790697675
10493,Sedan,8.98,1.49,7.49,0.9466684052679619
10494,Sedan,9.04,1.45,7.589999999999999,0.9811854811854812
10495,Sedan,9.04,1.46,7.579999999999999,1.0
10496,Sedan,9.09,1.45,7.64,0.9762609134858214
10497,Sedan,9.04,1.48,7.559999999999999,0.9760479041916168
10498,Sedan,9.26,1.46,7.8,0.9877300613496932
10499,Sedan,9.09,1.38,7.71,0.9551515151515152
10500,Sedan,9.38,1.37,8.010000000000002,0.9843305687203792
10501,Sedan,9.62,1.38,8.239999999999998,0.9847071988064156
10502,Sedan,9.62,1.36,8.26,0.9872611464968153
10503,Sedan,9.49,1.44,8.05,0.9526725772561881
10504,Sedan,9.49,1.43,8.06,0.9631715339380046
10505,Sedan,9.49,1.44,8.05,0.9836065573770492
10506,Sedan,9.68,1.5,8.18,0.9761473211049083
10507,Sedan,9.68,1.51,8.17,0.9536520262072312
10508,Sedan,9.87,1.54,8.329999999999998,0.969967858577742
10509,Sedan,9.93,1.59,8.34,0.9558527576104955
10510,Sedan,9.87,1.61,8.26,0.9363730569948187
10511,Sedan,10.2,1.61,8.59,0.9473110959836624
10512,Sedan,10.34,1.57,8.77,0.9470424279962837
10513,Sedan,10.42,1.64,8.78,0.9613948777311533
10514,Sedan,10.49,1.63,8.86,0.9541685111406227
10515,Sedan,10.64,1.69,8.950000000000001,0.9605283272693919
10516,Sedan,10.64,1.68,8.96,0.935487869116599
10517,Sedan,10.79,1.65,9.139999999999999,0.940545902531119
10518,Sedan,11.11,1.65,9.459999999999999,0.9605447626677348
10519,Sedan,11.28,1.75,9.53,0.9555195141309224
10520,Sedan,11.36,1.77,9.59,0.9565582371458552
10521,Sedan,11.36,1.85,9.51,0.9533020570191266
10522,Sedan,11.81,1.79,10.02,0.9505525379284511
10523,Sedan,11.63,1.79,9.84,0.9487237406821776
10524,Sedan,12.2,1.8,10.399999999999999,0.9069767441860465
10525,Sedan,12.0,1.78,10.22,0.9741683928353845
10526,Sedan,12.0,1.82,10.18,0.9392937762012254
10527,Sedan,12.3,1.91,10.39,0.9186220668996505
10528,Sedan,12.3,1.91,10.39,0.9303113747087481
10529,Sedan,12.4,1.97,10.43,0.9625508334450552
10530,Sedan,12.4,2.04,10.36,0.9752066115702479
10531,Sedan,12.82,2.17,10.65,0.9639737475801502
10531,Bus,4.83,0.77,4.0600000000000005,0.9585377188000207
10532,Sedan,12.93,2.37,10.559999999999999,0.9692665890570431
10533,Sedan,12.93,2.3,10.629999999999999,0.9392603947116306
10534,Sedan,12.82,2.27,10.55,0.9385260044367759
10534,Bus,4.13,0.44,3.69,0.9801596711722393
10534,Truck,3.84,0.44,3.4,0.9682044644736739
10535,Sedan,13.27,2.33,10.94,0.9676779280455329
10535,Bus,4.05,0.45,3.5999999999999996,0.9860383944153578
10535,Truck,3.78,0.45,3.3299999999999996,0.9810138944955921
10536,Sedan,13.51,2.22,11.29,0.9617875647668394
10536,Truck,3.81,0.43,3.38,0.9820721999813797
10537,Sedan,13.51,2.31,11.2,0.9387273312587188
10537,Truck,3.89,0.43,3.46,0.9798924366490624
10538,Truck,3.97,0.42,3.5500000000000003,0.9870252224759604
10538,Sedan,13.51,2.29,11.219999999999999,0.9496029995588884
10539,Sedan,13.39,2.32,11.07,0.9526050420168067
10539,Truck,4.29,0.43,3.86,0.9897694655683816
10539,Truck,4.05,0.43,3.6199999999999997,0.9822383498854087
10540,Truck,4.37,0.45,3.92,0.9852512993550845
10540,Sedan,13.64,2.44,11.200000000000001,0.9202360876897133
10540,Truck,4.13,0.45,3.6799999999999997,0.9858185941043084
10541,Bus,4.45,0.46,3.99,0.9927357206633206
10541,Sedan,14.02,2.53,11.49,0.9572789433697622
10542,Bus,4.49,0.47,4.0200000000000005,0.9841716467803924
10542,Sedan,13.89,2.59,11.3,0.9300406740267286
10543,Sedan,14.15,2.62,11.530000000000001,0.9503581131143493
10543,Bus,3.83,0.47,3.3600000000000003,0.5421301102861956
10544,Sedan,14.29,2.73,11.559999999999999,0.9839788066103191
10544,Bus,4.53,0.46,4.07,0.9795910734788674
10545,Sedan,14.42,2.51,11.91,0.9286988618886497
10545,Bus,4.56,0.47,4.09,0.966880364635471
10546,Sedan,14.85,2.65,12.2,0.9010960999235279
10546,Bus,4.46,0.47,3.99,0.9748869762220221
10547,Bus,4.45,0.48,3.97,0.9854029754332307
10547,Sedan,14.56,2.7,11.86,0.9672766127955122
10548,Bus,4.46,0.47,3.99,0.9525789101506418
10548,Sedan,14.42,2.6,11.82,0.9420096205237841
10549,Sedan,14.85,2.86,11.99,0.8823367697594502
10549,Bus,4.44,0.48,3.9600000000000004,0.9624838447897568
10550,Bus,4.41,0.48,3.93,0.9896206594602026
10550,Sedan,15.31,2.64,12.67,0.9043974394656276
10551,Bus,4.41,0.48,3.93,0.9875620601075901
10551,Sedan,15.31,2.92,12.39,0.9411681013018425
10552,Bus,4.15,0.48,3.6700000000000004,0.9463994572363231
10552,Sedan,15.15,3.0,12.15,0.9131927415399705
10553,Sedan,15.31,2.82,12.49,0.9488122379936751
10553,Bus,3.94,0.46,3.48,0.9530374111143153
10554,Sedan,15.0,3.1,11.9,0.942293750906191
10554,Bus,3.55,0.46,3.09,0.9724293111394258
10555,Truck,3.56,0.46,3.1,0.9865136084403521
10555,Sedan,14.85,3.13,11.719999999999999,0.941967189419672
10556,Truck,3.63,0.47,3.16,0.9933085230922003
10556,Sedan,15.46,3.17,12.290000000000001,0.9562043795620438
10557,Truck,3.74,0.48,3.2600000000000002,0.9919672876384841
10557,Truck,3.99,0.48,3.5100000000000002,0.9870254442649434
10557,Sedan,15.79,3.15,12.639999999999999,0.9074355083459787
10558,Sedan,15.96,2.98,12.98,0.9096774193548387
10558,Truck,1.92,0.47,1.45,0.990717167639365
10559,Truck,3.96,0.48,3.48,0.9840593106830916
10559,Sedan,15.62,2.98,12.639999999999999,0.9054737810487581
10560,Sedan,15.62,2.97,12.649999999999999,0.9299382716049382
10560,Sedan,2.04,0.48,1.56,0.9955420080015241
10561,Sedan,2.08,0.49,1.59,0.9849342117754277
10561,Sedan,16.13,3.04,13.09,0.9177827981281265
10562,Sedan,16.48,3.23,13.25,0.9086047642197375
10562,Truck,4.27,0.51,3.76,0.9926702168939717
10563,Truck,4.64,0.53,4.109999999999999,0.994039567228991
10563,Sedan,16.48,3.25,13.23,0.9496723239791631
10564,Bus,4.72,0.53,4.1899999999999995,0.9907030059028161
10564,Sedan,16.3,3.48,12.82,0.948566610455312
10565,Sedan,16.85,3.47,13.38,0.9620527647271413
10565,Sedan,2.27,0.55,1.72,0.992413568105307
10566,Sedan,2.32,0.56,1.7599999999999998,0.9953940247574123
10566,Sedan,16.85,3.38,13.470000000000002,0.895438596491228
10567,Sedan,16.48,3.03,13.450000000000001,0.9569291764281853
10567,Sedan,4.75,0.54,4.21,0.9845954649580028
10568,Truck,4.82,0.57,4.25,0.986033579296332
10568,Sedan,16.85,3.02,13.830000000000002,0.9564663023679417
10569,Truck,4.92,0.57,4.35,0.9891019172552977
10569,Sedan,16.3,3.36,12.940000000000001,0.9361624954660863
10570,Sedan,16.85,3.27,13.580000000000002,0.9315222482435597
10570,Truck,5.01,0.59,4.42,0.9853221728517164
10571,Sedan,16.85,3.24,13.610000000000001,0.942117872544322
10571,Truck,5.08,0.6,4.48,0.9915254237288136
10572,Sedan,17.44,3.35,14.090000000000002,0.9599758648431215
10572,Truck,5.21,0.62,4.59,0.9922595151750314
10573,Sedan,17.86,3.25,14.61,0.9418604651162791
10573,Truck,5.34,0.63,4.71,0.9802499114686093
10574,Sedan,17.65,3.35,14.299999999999999,0.9592476489028213
10574,Truck,5.47,0.65,4.819999999999999,0.9815503461878249
10575,Truck,5.6,0.64,4.96,0.9860238676999549
10575,Sedan,17.86,3.01,14.85,0.9416243654822335
10576,Person,4.96,0.69,4.27,0.9203112422860209
10576,Truck,5.69,0.66,5.03,0.9736030985076244
10576,Sedan,17.86,2.93,14.93,0.9234459528427069
10577,Person,4.75,0.76,3.99,0.9916201117318436
10577,Truck,5.78,0.7,5.08,0.9361505752944138
10577,Sedan,18.07,3.12,14.95,0.967258601553829
10578,Person,4.9,0.79,4.11,0.9689176280402675
10578,Truck,5.96,0.73,5.23,0.9063276806404045
10578,Sedan,18.07,3.14,14.93,0.9622641509433962
10579,Person,4.97,0.8,4.17,0.9605661032072572
10579,Truck,6.13,0.71,5.42,0.9730975591324719
10579,Sedan,18.75,3.25,15.5,0.9477351916376306
10580,Person,5.14,0.81,4.33,0.9687371978697256
10580,Truck,6.24,0.71,5.53,0.9874401655599441
10580,Sedan,18.52,3.2,15.32,0.9472005669737774
10581,Person,5.28,0.83,4.45,0.9649122807017544
10581,Truck,6.37,0.72,5.65,0.9813316415675181
10581,Sedan,18.07,3.2,14.870000000000001,0.9374157303370787
10582,Person,5.36,0.83,4.53,0.9720215808249064
10582,Truck,6.47,0.73,5.74,0.9966273187183811
10582,Sedan,18.75,3.12,15.629999999999999,0.9371980676328503
10583,Person,5.45,0.85,4.6000000000000005,0.9715201465201465
10583,Truck,6.58,0.76,5.82,0.9875714258950484
10583,Sedan,18.75,3.16,15.59,0.9346476816356335
10584,Person,5.61,0.88,4.73,0.9612268518518519
10584,Truck,6.74,0.78,5.96,0.9888888888888889
10584,Sedan,18.75,3.24,15.51,0.9656747746635387
