Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
1426,Person,Person,3.1,2.63,0.4700000000000002,0.9776681070910338
1427,Person,Person,2.3,1.97,0.32999999999999985,0.7962634503961216
1428,Person + Bicycle,Person,2.29,2.23,0.06000000000000005,0.8825107642378366
1429,Person,Person + Bicycle,2.15,2.16,0.010000000000000231,0.6236832688625898
1430,Person,Person + Bicycle,2.2,2.16,0.040000000000000036,0.5364265101005075
1431,Person + Bicycle,Person + Bicycle,2.36,2.58,0.2200000000000002,0.9189301300609255
1431,Person,Person,2.64,2.34,0.30000000000000027,0.8958557575206303
1432,Person + Bicycle,Person + Bicycle,2.42,2.7,0.28000000000000025,0.9913418924475716
1433,Person + Bicycle,Person + Bicycle,2.54,2.82,0.2799999999999998,0.9874421737886303
1434,Person + Bicycle,Person + Bicycle,2.62,2.99,0.3700000000000001,0.9707254049284679
1435,Person + Bicycle,Person + Bicycle,2.69,3.21,0.52,0.9926868724681471
1436,Person + Bicycle,Person + Bicycle,2.78,3.31,0.5300000000000002,0.6413498529078977
1437,Person + Bicycle,Person + Bicycle,2.97,3.3,0.3299999999999996,0.6197410881235298
1438,Person + Bicycle,Person + Bicycle,3.05,3.4,0.3500000000000001,0.9533258552327709
1438,Person,Person,3.12,3.12,0.0,0.931690746122048
1439,Person + Bicycle,Person + Bicycle,3.16,3.49,0.33000000000000007,0.9811409238602485
1439,Person,Person,3.27,3.16,0.10999999999999988,0.9647749854914444
1440,Person + Bicycle,Person + Bicycle,3.13,3.6,0.4700000000000002,0.6291925577064269
1441,Person + Bicycle,Person + Bicycle,3.34,3.76,0.41999999999999993,0.952579831201601
1441,Person,Person,3.46,3.3,0.16000000000000014,0.9255143951268875
1442,Person + Bicycle,Person + Bicycle,3.36,3.89,0.5300000000000002,0.9562837398496923
1442,Person,Person,3.57,3.43,0.13999999999999968,0.9383116883116883
1443,Person + Bicycle,Person + Bicycle,3.5,3.99,0.4900000000000002,0.9642310139258701
1443,Person,Person,3.65,3.46,0.18999999999999995,0.9576326334897421
1443,Sedan,Sedan,35.71,5.08,30.630000000000003,0.8226405746841714
1444,Person + Bicycle,Person + Bicycle,3.62,4.46,0.8399999999999999,0.9655057767434129
1444,Two-wheeler,Two-wheeler,4.18,2.01,2.17,0.9421221864951769
1444,Person,Person,3.75,3.79,0.040000000000000036,0.9106591865357644
1445,Person + Bicycle,Person + Bicycle,3.67,4.43,0.7599999999999998,0.9843451568894952
1445,Person,Person,3.81,3.92,0.10999999999999988,0.9683875602997023
1445,Sedan,Sedan,32.61,4.74,27.869999999999997,0.8747940691927513
1446,Person + Two-wheeler,Two-wheeler,2.45,1.87,0.5800000000000001,0.9763744045319943
1446,Person + Bicycle,Person + Bicycle,3.74,4.76,1.0199999999999996,0.9595702249905559
1446,Person,Person,3.92,4.19,0.27000000000000046,0.9398790957021006
1447,Person + Bicycle,Person + Bicycle,3.86,5.24,1.3800000000000003,0.9738867938377972
1447,Person + Two-wheeler,Two-wheeler,3.19,2.04,1.15,0.6839454252041665
1447,Person,Person,4.0,4.36,0.3600000000000003,0.946254195331602
1448,Person + Bicycle,Person + Bicycle,3.93,5.4,1.4700000000000002,0.9624777337240705
1448,Person + Two-wheeler,Person + Two-wheeler,2.09,2.3,0.20999999999999996,0.8739145255981314
1448,Person,Person,4.15,4.57,0.41999999999999993,0.985933140651887
1449,Person + Two-wheeler,Person + Two-wheeler,2.03,2.33,0.30000000000000027,0.988640955092931
1449,Person + Bicycle,Person + Bicycle,4.03,5.42,1.3899999999999997,0.9845621934550133
1449,Person,Person,4.23,4.65,0.41999999999999993,0.9671298679018699
1450,Person + Two-wheeler,Person + Two-wheeler,1.99,2.48,0.49,0.9741664658660004
1450,Person + Bicycle,Person + Bicycle,4.1,5.58,1.4800000000000004,0.9828370554177006
1450,Person,Person,4.43,4.72,0.29000000000000004,0.9591104466454868
1451,Person + Two-wheeler,Person + Two-wheeler,2.09,2.63,0.54,0.9889064976228209
1451,Person + Bicycle,Person + Bicycle,4.27,5.62,1.3500000000000005,0.9701557707212174
1451,Person,Person,4.53,4.78,0.25,0.9754580411671567
1452,Person + Two-wheeler,Person + Two-wheeler,2.21,2.69,0.48,0.9908333857739181
1452,Person + Bicycle,Person + Bicycle,4.34,5.86,1.5200000000000005,0.9834912976046872
1452,Person,Person,4.67,4.91,0.2400000000000002,0.94757102163369
1453,Person + Two-wheeler,Person + Two-wheeler,2.34,2.81,0.4700000000000002,0.978332196760123
1453,Person + Bicycle,Person + Bicycle,4.38,5.89,1.5099999999999998,0.9847409172126266
1453,Person,Person,4.63,4.98,0.35000000000000053,0.9848543092181133
1454,Person + Two-wheeler,Person + Two-wheeler,2.41,2.89,0.48,0.9861090952555773
1454,Person + Bicycle,Person + Bicycle,4.52,6.0,1.4800000000000004,0.9927902215052429
1454,Person,Person,4.71,4.98,0.27000000000000046,0.9692217898832685
1455,Person + Two-wheeler,Person + Two-wheeler,2.53,2.92,0.3900000000000001,0.9815119966044991
1455,Person + Bicycle,Person + Bicycle,4.58,5.83,1.25,0.9955357142857143
1455,Person,Person,4.76,4.84,0.08000000000000007,0.9629719853836785
1456,Person + Two-wheeler,Person + Two-wheeler,2.64,3.02,0.3799999999999999,0.7326618110439589
1456,Person + Bicycle,Person + Bicycle,4.66,6.06,1.3999999999999995,0.9606993078961586
1456,Person,Person,4.9,5.0,0.09999999999999964,0.9687469949033561
1457,Person + Two-wheeler,Person + Two-wheeler,2.76,3.16,0.40000000000000036,0.7369388602265314
1457,Person + Bicycle,Person + Bicycle,4.75,6.44,1.6900000000000004,0.9754293432816621
1457,Person,Person,4.97,5.23,0.2600000000000007,0.9743023255813954
1457,Sedan,Sedan,46.88,7.89,38.99,0.7906040268456376
1458,Person + Two-wheeler,Person + Two-wheeler,2.82,3.21,0.3900000000000001,0.9854814588404817
1458,Person + Bicycle,Person + Bicycle,4.85,6.23,1.3800000000000008,0.9674698795180723
1458,Person,Person,3.49,2.87,0.6200000000000001,0.9656473722182141
1458,Person,Person,5.04,5.23,0.1900000000000004,0.9809227864532116
1458,Sedan,Sedan,42.86,8.41,34.45,0.8820286659316428
1459,Person + Two-wheeler,Person + Two-wheeler,2.91,3.19,0.2799999999999998,0.9231029810298103
1459,Person + Bicycle,Person + Bicycle,4.91,6.51,1.5999999999999996,0.9752822135648659
1459,Person,Person,3.62,3.03,0.5900000000000003,0.9817111624973723
1459,Person,Person,5.12,5.24,0.1200000000000001,0.9471595137682957
1460,Person + Two-wheeler,Person + Two-wheeler,3.04,3.33,0.29000000000000004,0.9669984754730517
1460,Person + Bicycle,Person + Bicycle,4.97,6.79,1.8200000000000003,0.979282318255465
1460,Person,Person,3.74,3.09,0.6500000000000004,0.9482427132200262
1460,Person,Person,5.21,5.24,0.03000000000000025,0.9532276768457673
1460,Sedan,Sedan,41.67,7.67,34.0,0.9061561561561562
1461,Person + Two-wheeler,Person + Two-wheeler,3.16,3.36,0.19999999999999973,0.9336049494492229
1461,Person + Bicycle,Person + Bicycle,5.05,6.89,1.8399999999999999,0.9379948284594674
1461,Person,Person,3.84,3.2,0.6399999999999997,0.9657188587107416
1461,Person,Person,5.28,5.4,0.1200000000000001,0.9094298245614035
1462,Person + Two-wheeler,Person + Two-wheeler,3.23,3.52,0.29000000000000004,0.9776898430463479
1462,Person + Bicycle,Person,5.48,7.4,1.92,0.8058413631662039
1462,Person,Person,4.05,3.52,0.5299999999999998,0.9291698400609292
1462,Person,Person,5.38,5.59,0.20999999999999996,0.9010301692420898
1463,Person + Two-wheeler,Person + Two-wheeler,3.33,3.75,0.41999999999999993,0.9379461834157057
1463,Person,Person,5.41,5.95,0.54,0.8757000944983521
1463,Person,Person,4.17,3.71,0.45999999999999996,0.9412887828162291
1463,Person + Bicycle,Person,5.61,7.41,1.7999999999999998,0.7853420464885433
1464,Person + Two-wheeler,Person + Two-wheeler,3.44,3.91,0.4700000000000002,0.9736480708936854
1464,Person + Bicycle,Person + Bicycle,5.0,7.52,2.5199999999999996,0.6615615500057721
1464,Person,Person,4.21,3.72,0.48999999999999977,0.98914825189335
1464,Sedan,Sedan,37.5,9.88,27.619999999999997,0.898943661971831
1465,Person + Two-wheeler,Person + Two-wheeler,3.52,4.2,0.6800000000000002,0.9582716344606216
1465,Person + Bicycle,Person + Bicycle,5.33,8.09,2.76,0.9652903150660999
1465,Person,Person,4.38,4.15,0.22999999999999954,0.961549427721885
1465,Person,Person,5.56,6.38,0.8200000000000003,0.8888888888888888
1466,Person + Bicycle,Person + Bicycle,5.37,8.14,2.7700000000000005,0.9576146501799969
1466,Person + Two-wheeler,Person + Two-wheeler,3.55,4.33,0.7800000000000002,0.9488683431248394
1466,Person,Person,4.49,4.19,0.2999999999999998,0.9365549955529202
1466,Person,Person,5.65,6.37,0.7199999999999998,0.9066116151464116
1467,Person + Bicycle,Person + Bicycle,5.52,8.29,2.7699999999999996,0.9819082272084091
1467,Person + Two-wheeler,Person + Two-wheeler,3.67,4.21,0.54,0.9548582151793161
1467,Person,Person,4.66,4.16,0.5,0.8398450848616016
1467,Person,Person,5.8,6.29,0.4900000000000002,0.9722138143955446
1468,Person + Two-wheeler,Person + Two-wheeler,3.77,4.44,0.6700000000000004,0.9693056059506531
1468,Person,Person,4.78,4.3,0.4800000000000004,0.9398051764463978
1468,Person + Bicycle,Person,6.27,8.64,2.370000000000001,0.6870396382198773
1468,Person,Person,6.27,6.85,0.5800000000000001,0.8898116851762433
1469,Person + Bicycle,Person + Bicycle,5.71,7.52,1.8099999999999996,0.971827170526886
1469,Person + Two-wheeler,Person + Two-wheeler,3.97,4.47,0.49999999999999956,0.9597445927289462
1469,Person,Person,4.8,4.4,0.39999999999999947,0.8955425484016208
1469,Person,Person,6.03,6.53,0.5,0.913567448490346
1470,Person + Bicycle,Person + Bicycle,5.71,7.82,2.1100000000000003,0.9800753904146473
1470,Person + Two-wheeler,Person + Two-wheeler,4.05,4.34,0.29000000000000004,0.9402034701077763
1470,Person,Person,4.99,4.33,0.6600000000000001,0.925384869005047
1470,Person,Person,6.09,6.2,0.11000000000000032,0.9464861808627398
1471,Person + Bicycle,Person + Bicycle,5.69,7.86,2.17,0.7111951061819267
1471,Person + Two-wheeler,Person + Two-wheeler,4.13,4.55,0.41999999999999993,0.9351301115241636
1471,Person,Person,5.03,4.52,0.5100000000000007,0.9661430870844203
1472,Person + Bicycle,Person + Bicycle,6.06,7.21,1.1500000000000004,0.9669975458774404
1472,Person,Person + Two-wheeler,4.23,3.99,0.2400000000000002,0.7517583781547372
1472,Person,Person,5.17,4.56,0.6100000000000003,0.8862909451858387
1472,Person,Person,6.25,6.46,0.20999999999999996,0.8626648476580264
1473,Person,Person + Two-wheeler,4.31,4.31,0.0,0.75234830610337
1473,Person + Bicycle,Person + Bicycle,6.35,9.57,3.2200000000000006,0.9106070713809206
1473,Person,Person,5.36,4.72,0.6400000000000006,0.9345352590225932
1473,Person,Person,6.51,6.91,0.40000000000000036,0.9043799883200312
1474,Person + Bicycle,Person + Bicycle,6.87,7.9,1.0300000000000002,0.6176337382779199
1474,Person + Two-wheeler,Person + Two-wheeler,4.37,5.26,0.8899999999999997,0.8962093130225385
1474,Person,Person,5.43,5.02,0.41000000000000014,0.9375
1475,Person + Bicycle,Person + Bicycle,6.4,8.86,2.459999999999999,0.7039187227866474
1475,Person + Two-wheeler,Person + Two-wheeler,4.44,5.51,1.0699999999999994,0.9197027369947435
1475,Person,Person,5.5,5.44,0.05999999999999961,0.9108700212785087
1476,Person + Bicycle,Person + Bicycle,6.37,8.91,2.54,0.6779449349442379
1476,Person + Two-wheeler,Person + Two-wheeler,4.65,5.77,1.1199999999999992,0.8971983234061328
1476,Person,Person,5.61,5.61,0.0,0.8625566961088565
1477,Person + Bicycle,Person + Bicycle,6.18,9.72,3.540000000000001,0.9292856427211702
1477,Person + Two-wheeler,Person + Two-wheeler,4.78,5.93,1.1499999999999995,0.9151712119071169
1477,Person,Person,5.82,5.9,0.08000000000000007,0.9307716827494277
1477,Person,Person,6.72,8.38,1.660000000000001,0.9519388312397596
1478,Person + Two-wheeler,Person + Two-wheeler,4.86,5.73,0.8700000000000001,0.8820081591874115
1478,Person,Person,6.09,6.09,0.0,0.8868233481024851
1479,Person + Two-wheeler,Person + Two-wheeler,4.95,5.88,0.9299999999999997,0.8867283950617284
1479,Person + Bicycle,Person + Bicycle,6.56,9.42,2.8600000000000003,0.6889176314710244
1479,Person,Person,6.14,5.68,0.45999999999999996,0.9419037056367432
1480,Person,Person + Two-wheeler,5.0,5.17,0.16999999999999993,0.7771863117870722
1480,Person,Person,6.14,6.06,0.08000000000000007,0.8998501747960712
1481,Person + Two-wheeler,Person + Two-wheeler,5.16,5.89,0.7299999999999995,0.9495739628439727
1481,Person + Bicycle,Person + Bicycle,6.67,9.61,2.9399999999999995,0.730147817119285
1481,Person,Person,6.2,6.17,0.03000000000000025,0.8923906282396848
1482,Person + Two-wheeler,Person + Two-wheeler,5.26,6.43,1.17,0.9768464243845252
1482,Person,Person,6.34,6.77,0.4299999999999997,0.8964817320703654
1483,Person + Two-wheeler,Person + Two-wheeler,5.39,6.34,0.9500000000000002,0.9703976721629486
1483,Person + Bicycle,Person + Bicycle,6.93,9.78,2.8499999999999996,0.6771138669673056
1483,Person,Person,6.44,6.46,0.019999999999999574,0.9232461130072052
1484,Person + Two-wheeler,Person + Two-wheeler,5.56,6.48,0.9200000000000008,0.9217372089753119
1484,Person,Person,6.56,6.64,0.08000000000000007,0.9261149055845721
1484,Person,Person,7.26,9.21,1.950000000000001,0.9702663866475074
1484,Person + Bicycle,Person,7.76,10.73,2.9700000000000006,0.6969876397009844
1485,Person + Two-wheeler,Person + Two-wheeler,5.8,6.84,1.04,0.9407880632851692
1485,Person,Person,6.61,6.54,0.07000000000000028,0.9775993237531699
1485,Person,Person,7.59,9.14,1.5500000000000007,0.947641781648392
1485,Person + Bicycle,Person,8.1,10.45,2.3499999999999996,0.7114717932555941
1486,Person + Two-wheeler,Person + Two-wheeler,5.82,6.93,1.1099999999999994,0.8962133601710907
1486,Person,Person,7.8,9.38,1.580000000000001,0.8704766658347891
1486,Person,Person,6.72,6.64,0.08000000000000007,0.9659448288255909
1487,Person + Two-wheeler,Person + Two-wheeler,5.84,6.81,0.9699999999999998,0.9165844662692456
1487,Person,Person + Two-wheeler,7.48,9.73,2.25,0.6425943998198334
1487,Person,Person,6.88,6.89,0.009999999999999787,0.9670141856092975
1487,Person + Bicycle,Person,8.54,10.96,2.4200000000000017,0.5693098213243022
1488,Person + Two-wheeler,Person + Two-wheeler,5.97,6.96,0.9900000000000002,0.8378879110699398
1488,Person + Bicycle,Person + Two-wheeler,7.48,10.58,3.0999999999999996,0.8893805309734514
1488,Person,Person,7.02,7.16,0.14000000000000057,0.8332970146001307
1489,Person + Two-wheeler,Person + Two-wheeler,6.13,7.1,0.9699999999999998,0.9334393006159348
1489,Person,Person,7.26,7.52,0.2599999999999998,0.93518875192604
1489,Person,Person,8.37,9.19,0.8200000000000003,0.80687379708551
1490,Person + Two-wheeler,Person + Two-wheeler,6.27,7.12,0.8500000000000005,0.9262820512820513
1490,Person,Person,7.49,7.24,0.25,0.9412920122217372
1491,Person + Two-wheeler,Person + Two-wheeler,6.37,7.87,1.5,0.9532335069444444
1491,Person,Person,7.59,8.2,0.6099999999999994,0.9555395337659216
1492,Person + Two-wheeler,Person + Two-wheeler,6.56,8.08,1.5200000000000005,0.9079542748273398
1492,Person,Person,7.49,8.25,0.7599999999999998,0.9758070043177302
1492,Person,Person,8.99,9.51,0.5199999999999996,0.821376281112738
1492,Person + Bicycle,Person,9.6,11.12,1.5199999999999996,0.6468540484785972
1493,Person + Two-wheeler,Person + Two-wheeler,6.58,7.94,1.3600000000000003,0.9099447513812154
1493,Person,Person,7.73,8.52,0.7899999999999991,0.8206021561924797
1493,Person,Person,8.85,9.41,0.5600000000000005,0.9036878605223929
1494,Person + Two-wheeler,Person + Two-wheeler,6.61,7.57,0.96,0.9402856764978178
1494,Person,Person,7.91,8.48,0.5700000000000003,0.875460971112477
1494,Person,Person,8.99,8.57,0.41999999999999993,0.9156861511357202
1495,Person + Two-wheeler,Person + Two-wheeler,6.72,7.58,0.8600000000000003,0.898957921118586
1495,Person,Person,8.21,8.61,0.3999999999999986,0.8124598587026333
1495,Person,Person,9.39,8.67,0.7200000000000006,0.8656835392586688
1496,Person + Two-wheeler,Person + Two-wheeler,7.02,7.95,0.9300000000000006,0.926661036036036
1496,Person,Person,9.24,9.6,0.35999999999999943,0.9039696056596358
1496,Person,Person,8.1,9.11,1.0099999999999998,0.9241468126207341
1496,Person + Bicycle,Person,9.71,10.7,0.9899999999999984,0.6365740740740741
1497,Person + Two-wheeler,Person + Two-wheeler,7.11,8.31,1.2000000000000002,0.9179629157407745
1497,Person,Person,9.29,9.59,0.3000000000000007,0.8611487139818217
1497,Person,Person,8.17,9.13,0.9600000000000009,0.9085787259615384
1497,Person + Bicycle,Person,10.49,11.35,0.8599999999999994,0.5549945906959971
1498,Person + Two-wheeler,Person + Two-wheeler,7.17,8.33,1.1600000000000001,0.9131063104457702
1498,Person,Person,8.5,9.29,0.7899999999999991,0.9429280397022333
1498,Person,Person,9.19,9.69,0.5,0.8846153846153846
1498,Person + Bicycle,Person,10.49,11.52,1.0299999999999994,0.7458563535911602
1499,Person + Two-wheeler,Person + Two-wheeler,7.24,7.96,0.7199999999999998,0.916875350401794
1499,Person,Person + Two-wheeler,8.84,11.33,2.49,0.8315780386740331
1499,Person,Person,8.95,8.96,0.010000000000001563,0.7910562837316885
1499,Person,Person,10.0,9.72,0.27999999999999936,0.7338291937840351
1500,Person + Two-wheeler,Person + Two-wheeler,7.37,9.41,2.04,0.5953165792041349
1500,Person,Person,9.83,9.97,0.14000000000000057,0.6894094916072938
1500,Person,Person,10.0,10.98,0.9800000000000004,0.720037896731407
1501,Person + Two-wheeler,Person + Two-wheeler,7.48,8.23,0.75,0.9237281032604141
1501,Person,Person,9.09,8.91,0.17999999999999972,0.8206324881582614
1501,Person,Person,9.77,12.03,2.26,0.7020300333704116
1501,Person,Person,9.71,9.58,0.13000000000000078,0.8037675564134993
1502,Person + Two-wheeler,Person + Two-wheeler,7.8,8.58,0.7800000000000002,0.8745294855708908
1502,Person,Person,8.9,9.75,0.8499999999999996,0.8406574513444742
1502,Person,Person,9.77,9.9,0.13000000000000078,0.9033546325878594
1502,Person + Bicycle,Person,10.69,11.48,0.7900000000000009,0.8386813186813187
1503,Person + Two-wheeler,Person + Two-wheeler,7.88,8.92,1.04,0.9131112496659838
1503,Person,Person,8.9,10.2,1.299999999999999,0.8080669501989299
1503,Person,Person,9.77,11.1,1.33,0.9195317230707125
1503,Person + Bicycle,Person,10.97,13.14,2.17,0.6257454812368107
1504,Person + Two-wheeler,Person,8.85,7.95,0.8999999999999995,0.6488824801730353
1504,Person,Person,9.55,8.75,0.8000000000000007,0.7914634146341464
1504,Person,Person,9.83,9.74,0.08999999999999986,0.5827248070102232
1504,Person,Person,10.12,11.19,1.0700000000000003,0.9613157285151726
1505,Person,Person,9.24,9.72,0.4800000000000004,0.8778718258766627
1505,Person + Two-wheeler,Person,8.63,8.11,0.5200000000000014,0.6697674418604651
1505,Person,Person,10.43,10.34,0.08999999999999986,0.8157684775513164
1506,Person + Two-wheeler,Person + Two-wheeler,8.12,9.01,0.8900000000000006,0.9050535987748851
1506,Person,Person,9.29,10.87,1.58,0.7964989059080962
1507,Person + Two-wheeler,Person + Two-wheeler,8.42,9.41,0.9900000000000002,0.9287421247012818
1507,Person,Person,10.18,11.52,1.3399999999999999,0.8821389020724569
1508,Person + Two-wheeler,Person + Two-wheeler,8.33,9.41,1.08,0.9481522338665196
1508,Person,Person,9.83,10.98,1.1500000000000004,0.9227792436235708
1509,Person + Two-wheeler,Person + Two-wheeler,8.33,9.43,1.0999999999999996,0.9382163519266455
1509,Person,Person,9.83,11.09,1.2599999999999998,0.9236899090515375
1510,Person + Two-wheeler,Person + Two-wheeler,8.56,9.02,0.4599999999999991,0.9583867194028188
1510,Person,Person,10.62,11.22,0.6000000000000014,0.5924054509263512
1511,Person + Two-wheeler,Person + Two-wheeler,8.65,10.16,1.5099999999999998,0.8444374109827504
1511,Person,Person,11.18,11.6,0.41999999999999993,0.658008658008658
1512,Person + Two-wheeler,Person + Two-wheeler,8.84,10.51,1.67,0.8779765654529419
1512,Person,Person,12.78,12.61,0.16999999999999993,0.8187014509746445
1513,Person + Two-wheeler,Person + Two-wheeler,8.84,10.48,1.6400000000000006,0.893159977388355
1513,Person,Person,11.04,12.06,1.0200000000000014,0.5595238095238095
1513,Person + Bicycle,Person,12.88,15.11,2.2299999999999986,0.5475555555555556
1514,Person,Person,10.9,11.14,0.2400000000000002,0.6551974800096922
1514,Person,Person,10.49,8.72,1.7699999999999996,0.8675754625121713
1514,Person + Bicycle,Person,12.32,14.06,1.7400000000000002,0.5306208053691275
1515,Person,Person,11.26,9.69,1.5700000000000003,0.8807396376272028
1515,Person + Two-wheeler,Person,10.43,9.2,1.2300000000000004,0.7370660992153212
1515,Person + Bicycle,Person,12.78,12.73,0.049999999999998934,0.6458123107971746
1516,Person + Two-wheeler,Person,10.0,9.31,0.6899999999999995,0.7942997935672904
1516,Person,Person,11.26,10.09,1.17,0.6794320567943206
1517,Person + Two-wheeler,Person,10.37,9.98,0.3899999999999988,0.7974068071312804
1517,Person,Person,11.18,10.56,0.6199999999999992,0.9127450980392157
1517,Person,Person,13.6,12.73,0.8699999999999992,0.847457627118644
1518,Person + Two-wheeler,Person,10.56,10.9,0.33999999999999986,0.816749278686099
1518,Person,Person,12.06,11.89,0.16999999999999993,0.7199874947894956
1519,Person + Two-wheeler,Person + Two-wheeler,9.7,10.62,0.9199999999999999,0.9429752066115702
1519,Person,Person,13.6,12.97,0.629999999999999,0.894003300935265
1519,Person,Person,12.59,10.68,1.9100000000000001,0.7320872274143302
1520,Person + Two-wheeler,Person,10.76,11.41,0.6500000000000004,0.817325509573811
1520,Person,Person,12.78,12.02,0.7599999999999998,0.6686542733543785
1522,Person,Person,12.78,11.51,1.2699999999999996,0.6474167496404469
1522,Person,Person,10.9,9.72,1.1799999999999997,0.8681400546312391
1523,Person + Two-wheeler,Person,11.26,11.57,0.3100000000000005,0.7728800611153552
1523,Person,Person,11.97,11.97,0.0,0.6451938610662359
1524,Person + Two-wheeler,Person,11.72,12.2,0.47999999999999865,0.7949561403508771
1524,Person,Person,13.28,12.68,0.5999999999999996,0.5468998410174881
1525,Person + Two-wheeler,Person,11.56,11.31,0.25,0.862603738787828
1525,Person,Person,12.78,11.77,1.0099999999999998,0.6850625459896983
1526,Person + Two-wheeler,Person + Two-wheeler,10.46,11.1,0.6399999999999988,0.9878048780487805
1526,Person,Person,12.69,10.86,1.83,0.6774404891897794
1526,Person + Bicycle,Person,14.29,15.75,1.4600000000000009,0.536036036036036
1527,Person + Bicycle,Person + Bicycle,12.31,14.65,2.34,0.9583850075788893
1527,Person,Person,12.78,10.82,1.959999999999999,0.7860520094562647
1528,Person + Bicycle,Person + Bicycle,12.5,17.48,4.98,0.9499575911789653
1528,Person,Person,13.18,12.76,0.41999999999999993,0.6646370023419204
1528,Person + Two-wheeler,Person,12.5,12.37,0.13000000000000078,0.7479702300405954
1529,Person + Bicycle,Person + Bicycle,12.12,18.12,6.000000000000002,0.9548872180451128
1529,Person,Person,12.98,12.67,0.3100000000000005,0.7883812331122574
1529,Person,Person,11.64,10.5,1.1400000000000006,0.6091644204851752
1530,Person,Person,12.98,12.99,0.009999999999999787,0.8220002561147394
1530,Person + Two-wheeler,Person,12.14,12.75,0.6099999999999994,0.6958947456074611
1530,Person + Bicycle,Person,14.29,19.34,5.050000000000001,0.59765625
1531,Person,Person,13.18,13.19,0.009999999999999787,0.7142513240250361
1532,Person,Person,13.6,13.59,0.009999999999999787,0.741986545310645
1532,Person + Bicycle,Person,14.53,18.63,4.1,0.6614481409001957
1532,Person + Two-wheeler,Person,12.23,13.33,1.0999999999999996,0.7369488536155203
1533,Person + Bicycle,Person,14.53,19.16,4.630000000000001,0.5924050632911393
1533,Person,Person,13.08,12.96,0.11999999999999922,0.7075637050020224
1534,Person + Two-wheeler,Person + Two-wheeler,11.43,14.22,2.790000000000001,0.6737588652482269
1534,Person + Bicycle,Person,14.66,19.86,5.199999999999999,0.5429385429385429
1535,Person + Two-wheeler,Person + Two-wheeler,11.27,14.26,2.99,0.6947801328693451
1535,Person + Bicycle,Person,13.82,16.37,2.5500000000000007,0.5796164383561644
1536,Person + Bicycle,Person,13.6,17.35,3.7500000000000018,0.6054473856924086
1536,Person + Two-wheeler,Person,13.08,14.4,1.3200000000000003,0.504372986124811
1537,Person + Bicycle,Person,14.05,19.12,5.07,0.5370036101083032
1537,Person,Person,13.6,14.08,0.4800000000000004,0.8406034169392949
1537,Person + Two-wheeler,Person,12.69,14.2,1.5099999999999998,0.719516660563896
1538,Person,Person,13.71,14.68,0.9699999999999989,0.8756006406833956
1538,Person + Bicycle,Person,14.78,19.49,4.709999999999999,0.5351731601731602
1538,Person + Two-wheeler,Person,13.08,14.39,1.3100000000000005,0.718677494199536
1539,Person + Bicycle,Person + Bicycle,12.5,18.07,5.57,0.843654540405443
1539,Person,Person,13.71,14.35,0.6399999999999988,0.81353591160221
1539,Person + Two-wheeler,Person,12.98,14.62,1.6399999999999988,0.6232276119402985
1540,Person + Bicycle,Person + Bicycle,13.11,18.4,5.289999999999999,0.7966573816155988
1540,Person,Person,14.05,14.07,0.019999999999999574,0.8440878967561911
1540,Person,Person,12.98,12.42,0.5600000000000005,0.9324324324324325
1541,Person,Person,14.17,15.64,1.4700000000000006,0.8513513513513513
1541,Person + Two-wheeler,Person,13.93,15.11,1.1799999999999997,0.5850149850149851
1542,Person,Person,14.78,15.41,0.6300000000000008,0.821127792017576
1542,Person + Bicycle,Person,14.17,21.67,7.500000000000002,0.6265232974910394
1542,Person + Two-wheeler,Person,13.49,15.31,1.8200000000000003,0.7213740458015268
1543,Person + Bicycle,Person,14.53,19.37,4.840000000000002,0.7110488798370672
1543,Person,Person,14.05,15.51,1.459999999999999,0.8762317698068585
1543,Person + Two-wheeler,Person,13.93,15.32,1.3900000000000006,0.6660367454068241
1544,Person,Person,14.66,16.23,1.5700000000000003,0.9422830269345874
1544,Person + Bicycle,Person,14.05,19.87,5.82,0.6480446927374302
1545,Person + Bicycle,Person,14.29,21.49,7.199999999999999,0.566676932553126
1545,Person,Person,14.78,16.36,1.58,0.8943616331821128
1545,Person + Two-wheeler,Person,14.53,17.05,2.5200000000000014,0.6928831168831169
1546,Person + Bicycle,Person,14.53,22.43,7.9,0.5644472897994025
1546,Person,Person,16.83,18.66,1.8300000000000018,0.7822719449225474
1547,Person + Bicycle,Person,14.41,24.35,9.940000000000001,0.5672058003346346
1547,Person,Person,15.18,18.02,2.84,0.8236577913574858
1548,Person,Person,14.66,16.94,2.280000000000001,0.8846153846153846
1548,Person + Two-wheeler,Person,14.29,16.86,2.5700000000000003,0.7682926829268293
1549,Person + Bicycle,Person,14.53,24.23,9.700000000000001,0.5396207073295746
1549,Person,Person,14.91,17.96,3.0500000000000007,0.8206707734428473
1549,Person + Two-wheeler,Person,14.91,17.32,2.41,0.8306010928961749
1550,Person,Person,15.45,16.99,1.5399999999999991,0.9705882352941176
1550,Person + Bicycle,Person,14.17,26.05,11.88,0.5291779962350973
1550,Person + Two-wheeler,Person,14.91,16.98,2.0700000000000003,0.6657851239669421
1551,Person,Person,16.83,17.87,1.0400000000000027,0.8143042912873862
1552,Person,Person,18.09,18.75,0.6600000000000001,0.7912648893930799
1553,Person + Two-wheeler,Two-wheeler,19.12,17.51,1.6099999999999994,0.525839169282782
