Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1328,44.888,106,Bus,0.682,20.13,stable,1465,316,1569,475,CPU_Fast
1329,44.921,106,Bus,0.691,20.13,stable,1467,318,1570,477,CPU_Fast
1330,44.955,106,Bus,0.645,20.51,stable,1472,320,1574,476,CPU_Fast
1330,44.955,106,Bus,0.484,19.87,stable,1473,321,1574,472,CPU_Fast
1331,44.989,106,Bus,0.478,20.13,stable,1475,317,1578,476,CPU_Fast
1332,45.023,106,Bus,0.470,20.38,stable,1479,317,1581,474,CPU_Fast
1333,45.057,106,Bus,0.461,20.78,stable,1482,319,1582,473,CPU_Fast
1334,45.090,106,Bus,0.507,20.78,stable,1486,318,1584,472,CPU_Fast
1335,45.124,106,Bus,0.507,19.61,stable,1489,322,1587,475,CPU_Fast
1336,45.158,106,Bus,0.556,21.48,stable,1491,327,1589,476,CPU_Fast
1337,45.192,106,Bus,0.583,21.62,stable,1496,328,1594,476,CPU_Fast
1338,45.226,106,Bus,0.616,21.92,stable,1498,331,1597,477,CPU_Fast
1339,45.259,106,Bus,0.603,22.22,stable,1504,329,1603,473,CPU_Fast
1340,45.293,106,Bus,0.764,23.02,stable,1513,330,1606,469,CPU_Fast
1341,45.327,106,Bus,0.784,22.38,receding,1515,330,1611,473,CPU_Fast
1342,45.361,106,Bus,0.792,23.02,receding,1520,329,1613,468,CPU_Fast
1343,45.395,106,Bus,0.794,23.19,receding,1523,330,1617,468,CPU_Fast
1344,45.428,106,Bus,0.650,23.08,receding,1531,330,1621,460,CPU_Fast
1345,45.462,106,Bus,0.490,22.22,receding,1534,327,1624,462,CPU_Fast
1346,45.496,106,Bus,0.331,22.73,receding,1534,330,1626,462,CPU_Fast
1347,45.530,106,Truck,0.382,23.26,receding,1541,332,1631,461,CPU_Fast
1348,45.564,106,Truck,0.503,23.44,receding,1547,333,1633,461,CPU_Fast
1349,45.597,106,Truck,0.518,24.00,receding,1547,334,1637,459,CPU_Fast
1350,45.631,106,Truck,0.561,24.19,receding,1551,333,1639,457,CPU_Fast
1351,45.665,106,Truck,0.579,24.00,receding,1551,331,1643,456,CPU_Fast
1352,45.699,106,Truck,0.474,25.81,receding,1552,330,1646,454,CPU_Fast
1352,45.699,106,Truck,0.452,24.59,receding,1551,330,1646,452,CPU_Fast
1353,45.733,106,Truck,0.344,26.89,receding,1552,331,1647,450,CPU_Fast
1354,45.766,106,Truck,0.318,25.00,receding,1563,330,1655,450,CPU_Fast
1355,45.800,106,Bus,0.376,25.81,receding,1573,330,1665,454,CPU_Fast
1356,45.834,106,Truck,0.306,25.21,receding,1582,331,1671,450,CPU_Fast
1357,45.868,106,Truck,0.317,24.39,receding,1588,330,1680,453,CPU_Fast
1358,45.902,106,Truck,0.433,24.39,receding,1599,329,1689,452,CPU_Fast
1358,45.902,106,Truck,0.334,26.67,receding,1599,330,1690,450,CPU_Fast
1359,45.935,106,Truck,0.334,27.35,receding,1602,330,1699,447,CPU_Fast
1360,45.969,106,Truck,0.341,26.32,receding,1616,329,1705,443,CPU_Fast
1361,46.003,106,Truck,0.340,24.59,receding,1626,314,1715,436,CPU_Fast
1362,46.037,106,Truck,0.342,25.21,receding,1631,312,1726,431,CPU_Fast
1363,46.071,106,Truck,0.342,26.89,receding,1643,309,1738,428,CPU_Fast
1366,46.172,107,Person,0.634,8.17,stable,0,399,49,607,CPU_Fast
1366,46.172,108,Person,0.592,5.23,stable,0,400,49,725,CPU_Fast
1367,46.206,108,Person,0.837,5.26,stable,0,408,85,731,CPU_Fast
1368,46.240,108,Person,0.807,5.40,stable,15,413,113,728,CPU_Fast
1369,46.273,108,Person,0.836,5.52,stable,44,420,137,728,CPU_Fast
1370,46.307,109,Bicycle,0.595,4.60,stable,0,650,92,911,CPU_Fast
1370,46.307,108,Person,0.806,5.45,stable,74,412,167,724,CPU_Fast
1371,46.341,109,Bicycle,0.680,4.24,stable,1,613,140,896,CPU_Fast
1371,46.341,108,Person,0.811,5.43,stable,102,412,195,725,CPU_Fast
1372,46.375,110,Bicycle,0.675,4.53,stable,56,622,180,887,CPU_Fast
1372,46.375,108,Person,0.830,5.59,stable,130,408,226,712,CPU_Fast
1372,46.375,111,Person,0.731,4.09,stable,0,457,54,873,CPU_Fast
1373,46.409,112,Person + Bicycle,0.609,3.46,stable,87,413,249,875,CPU_Fast
1373,46.409,111,Person,0.817,3.79,stable,0,427,90,876,CPU_Fast
1374,46.442,113,Bicycle,0.468,5.97,stable,119,617,200,818,CPU_Fast
1374,46.442,111,Person,0.857,3.94,stable,1,434,139,866,CPU_Fast
1374,46.442,114,Person,0.786,6.01,stable,188,417,276,700,CPU_Fast
1375,46.476,111,Person,0.772,4.03,stable,9,439,175,861,CPU_Fast
1375,46.476,114,Person,0.755,5.96,stable,222,417,307,702,CPU_Fast
1375,46.476,115,Sedan,0.459,31.25,stable,1841,328,1919,376,CPU_Fast
1376,46.510,111,Person,0.780,4.15,stable,47,440,204,850,CPU_Fast
1376,46.510,114,Person,0.743,6.42,stable,249,442,335,707,CPU_Fast
1376,46.510,116,Person,0.712,4.27,stable,0,460,70,858,CPU_Fast
1377,46.544,111,Person,0.766,4.13,stable,100,439,250,851,CPU_Fast
1377,46.544,116,Person,0.761,4.23,stable,0,437,123,839,CPU_Fast
1377,46.544,117,Person,0.736,6.75,stable,283,443,372,695,CPU_Fast
1378,46.578,118,Person,0.750,4.33,stable,41,431,190,824,CPU_Fast
1378,46.578,119,Person,0.689,4.31,stable,184,445,310,839,CPU_Fast
1378,46.578,120,Person,0.588,7.11,stable,331,427,407,666,CPU_Fast
1378,46.578,121,Person,0.524,5.21,stable,328,428,406,754,CPU_Fast
1379,46.611,119,Person,0.639,4.42,stable,212,442,353,827,CPU_Fast
1379,46.611,122,Person,0.537,6.49,stable,374,430,449,692,CPU_Fast
1379,46.611,123,Person,0.486,4.68,stable,104,462,260,825,CPU_Fast
1380,46.645,124,Person,0.682,4.56,stable,276,437,395,810,CPU_Fast
1380,46.645,125,Person,0.554,5.04,stable,412,423,490,760,CPU_Fast
1380,46.645,119,Person,0.510,5.15,stable,162,478,312,808,CPU_Fast
1380,46.645,126,Person,0.482,7.94,stable,414,435,490,649,CPU_Fast
1381,46.679,127,Person,0.776,4.51,stable,318,420,460,797,CPU_Fast
1381,46.679,128,Person,0.622,5.11,stable,452,412,533,745,CPU_Fast
1381,46.679,119,Person,0.401,4.94,stable,213,453,358,797,CPU_Fast
1382,46.713,129,Person,0.513,5.15,stable,386,452,496,782,CPU_Fast
1382,46.713,119,Person,0.453,5.23,stable,270,457,396,782,CPU_Fast
1382,46.713,130,Person,0.421,5.12,stable,490,408,579,740,CPU_Fast
1383,46.747,131,Person,0.665,4.74,stable,321,414,452,773,CPU_Fast
1383,46.747,132,Person,0.644,4.83,stable,437,414,529,766,CPU_Fast
1384,46.780,131,Person,0.669,5.33,stable,370,439,481,758,CPU_Fast
1384,46.780,133,Person,0.625,5.48,stable,468,453,586,763,CPU_Fast
1385,46.814,133,Person,0.599,5.52,stable,514,447,621,755,CPU_Fast
1385,46.814,134,Person,0.587,5.63,stable,416,447,533,749,CPU_Fast
1385,46.814,135,Person,0.448,6.44,stable,599,401,698,665,CPU_Fast
1386,46.848,136,Person,0.687,5.18,stable,569,420,664,748,CPU_Fast
1386,46.848,137,Person,0.613,5.35,stable,469,419,573,737,CPU_Fast
1387,46.882,138,Person,0.674,5.28,stable,518,417,635,739,CPU_Fast
1387,46.882,139,Person,0.513,5.35,stable,614,422,717,740,CPU_Fast
1388,46.916,138,Person,0.700,5.61,stable,560,425,657,728,CPU_Fast
1388,46.916,140,Person,0.538,5.12,stable,648,408,794,740,CPU_Fast
1389,46.949,141,Person,0.707,5.76,stable,603,421,699,716,CPU_Fast
1389,46.949,140,Person,0.539,5.20,stable,701,405,817,732,CPU_Fast
1390,46.983,142,Person,0.765,5.78,stable,647,419,743,713,CPU_Fast
1390,46.983,140,Person,0.541,5.78,stable,734,431,841,725,CPU_Fast
1391,47.017,143,Person,0.731,5.80,stable,691,409,787,702,CPU_Fast
1391,47.017,144,Person,0.679,5.74,stable,777,419,878,715,CPU_Fast
1392,47.051,145,Person,0.772,5.82,stable,735,406,824,698,CPU_Fast
1392,47.051,146,Person,0.674,5.43,stable,809,390,918,703,CPU_Fast
1393,47.085,147,Person,0.783,5.43,stable,854,387,962,700,CPU_Fast
1393,47.085,148,Person,0.635,6.07,stable,769,408,861,688,CPU_Fast
1394,47.118,149,Person,0.717,6.37,stable,809,408,896,675,CPU_Fast
1394,47.118,147,Person,0.612,5.45,stable,879,383,998,695,CPU_Fast
1395,47.152,147,Person,0.705,5.48,stable,916,377,1032,687,CPU_Fast
1395,47.152,150,Person,0.657,6.69,stable,847,400,937,654,CPU_Fast
1396,47.186,151,Person,0.743,5.61,stable,963,377,1074,680,CPU_Fast
1396,47.186,152,Person,0.722,6.69,stable,890,402,977,656,CPU_Fast
1397,47.220,151,Person,0.742,5.67,stable,1007,378,1109,678,CPU_Fast
1397,47.220,153,Person,0.609,6.75,stable,933,404,1013,656,CPU_Fast
1398,47.254,154,Person,0.790,5.82,stable,1052,378,1154,670,CPU_Fast
1398,47.254,155,Person,0.580,6.59,stable,977,401,1060,659,CPU_Fast
1399,47.287,156,Person,0.740,5.92,stable,1091,376,1202,663,CPU_Fast
1399,47.287,157,Person,0.577,6.83,stable,1023,398,1098,647,CPU_Fast
1400,47.321,158,Person,0.708,6.03,stable,1143,373,1245,655,CPU_Fast
1400,47.321,156,Person,0.619,6.75,stable,1070,392,1162,644,CPU_Fast
1401,47.355,159,Person,0.704,6.05,stable,1195,368,1289,649,CPU_Fast
1401,47.355,158,Person,0.631,6.64,stable,1122,385,1222,641,CPU_Fast
1402,47.389,160,Person,0.607,6.72,stable,1169,382,1251,635,CPU_Fast
1402,47.389,161,Person,0.544,6.16,stable,1242,363,1340,639,CPU_Fast
1403,47.423,161,Person,0.518,7.08,stable,1217,378,1319,618,CPU_Fast
1404,47.456,162,Person,0.450,6.72,stable,1325,350,1424,603,CPU_Fast
1406,47.524,163,Person,0.624,6.80,stable,1414,331,1519,581,CPU_Fast
1406,47.524,164,Person,0.549,6.94,stable,1346,350,1442,595,CPU_Fast
1407,47.558,165,Person,0.554,6.42,stable,1469,322,1566,587,CPU_Fast
1408,47.592,166,Person,0.686,6.44,stable,1516,314,1616,578,CPU_Fast
1408,47.592,165,Person,0.590,6.94,stable,1447,336,1531,581,CPU_Fast
1409,47.625,167,Person,0.653,6.01,stable,1562,304,1666,587,CPU_Fast
1409,47.625,168,Person,0.423,7.30,stable,1495,335,1568,568,CPU_Fast
1410,47.659,169,Person,0.713,6.30,stable,1625,297,1722,567,CPU_Fast
1410,47.659,167,Person,0.698,7.00,stable,1546,323,1642,566,CPU_Fast
1411,47.693,170,Person,0.762,6.14,stable,1672,286,1777,563,CPU_Fast
1411,47.693,169,Person,0.715,6.72,stable,1597,307,1690,560,CPU_Fast
1412,47.727,171,Person,0.701,6.07,stable,1728,280,1834,560,CPU_Fast
1412,47.727,172,Person,0.656,6.64,stable,1649,290,1721,546,CPU_Fast
1413,47.761,173,Person,0.637,7.00,stable,1706,288,1770,531,CPU_Fast
1413,47.761,174,Person,0.628,6.32,stable,1782,265,1878,534,CPU_Fast
1414,47.794,175,Person,0.632,6.77,stable,1759,272,1833,523,CPU_Fast
1414,47.794,176,Person,0.561,6.37,stable,1842,257,1919,524,CPU_Fast
1415,47.828,177,Person,0.640,7.00,stable,1815,270,1884,513,CPU_Fast
1416,47.862,177,Person,0.643,7.00,stable,1815,270,1884,513,CPU_Fast
1426,48.200,178,Person,0.543,3.10,stable,0,525,225,1074,CPU_Fast
1427,48.234,178,Person,0.541,2.30,stable,0,334,259,1074,CPU_Fast
1428,48.268,178,Person,0.828,2.29,stable,51,330,438,1073,CPU_Fast
1429,48.302,178,Person + Bicycle,0.641,2.15,stable,0,322,507,1065,CPU_Fast
1430,48.335,178,Person + Bicycle,0.502,2.20,stable,34,308,581,1034,CPU_Fast
1431,48.369,178,Person + Bicycle,0.648,2.36,stable,106,300,422,977,CPU_Fast
1431,48.369,179,Person,0.828,2.64,stable,361,296,644,939,CPU_Fast
1432,48.403,179,Person + Bicycle,0.785,2.42,stable,189,291,715,953,CPU_Fast
1433,48.437,179,Person + Bicycle,0.802,2.54,stable,259,287,785,918,CPU_Fast
1434,48.471,179,Person + Bicycle,0.568,2.62,stable,338,281,843,891,CPU_Fast
1434,48.471,180,Bicycle,0.476,3.93,stable,539,487,684,792,CPU_Fast
1435,48.504,179,Person + Bicycle,0.757,2.69,stable,408,274,910,868,CPU_Fast
1436,48.538,179,Person + Bicycle,0.735,2.78,stable,473,269,964,845,CPU_Fast
1437,48.572,179,Person + Bicycle,0.805,2.97,stable,538,271,843,810,CPU_Fast
1437,48.572,181,Person,0.887,3.07,stable,781,264,1004,818,CPU_Fast
1438,48.606,179,Person + Bicycle,0.762,3.05,stable,574,269,888,794,CPU_Fast
1438,48.606,181,Person,0.883,3.12,stable,830,262,1042,807,CPU_Fast
1439,48.640,179,Person + Bicycle,0.611,3.16,stable,634,262,924,768,CPU_Fast
1439,48.640,181,Person,0.858,3.27,stable,875,259,1087,779,CPU_Fast
1440,48.673,179,Person + Bicycle,0.501,3.13,stable,676,263,1112,774,CPU_Fast
1441,48.707,179,Person + Bicycle,0.717,3.34,stable,713,259,989,738,CPU_Fast
1441,48.707,182,Person,0.854,3.46,stable,954,265,1144,756,CPU_Fast
1441,48.707,183,Sedan,0.414,36.59,stable,0,416,35,457,CPU_Fast
1442,48.741,179,Person + Bicycle,0.691,3.36,stable,759,252,1031,728,CPU_Fast
1442,48.741,184,Bicycle,0.452,5.22,stable,905,429,1032,659,CPU_Fast
1442,48.741,182,Person,0.873,3.57,stable,989,262,1176,738,CPU_Fast
1443,48.775,179,Person + Bicycle,0.794,3.50,stable,792,253,1070,710,CPU_Fast
1443,48.775,182,Person,0.814,3.65,stable,1018,261,1201,727,CPU_Fast
1443,48.775,185,Sedan,0.558,35.71,stable,4,407,85,449,CPU_Fast
1444,48.809,179,Person + Bicycle,0.821,3.62,stable,830,250,1094,692,CPU_Fast
1444,48.809,186,Two-wheeler,0.718,4.18,stable,0,759,117,1070,CPU_Fast
1444,48.809,182,Person,0.825,3.75,stable,1055,259,1227,712,CPU_Fast
1444,48.809,187,Sedan,0.506,35.71,stable,38,403,112,445,CPU_Fast
1445,48.842,179,Person + Bicycle,0.708,3.67,receding,864,245,1131,681,CPU_Fast
1445,48.842,188,Two-wheeler,0.537,3.20,stable,0,661,208,1067,CPU_Fast
1445,48.842,182,Person,0.834,3.81,stable,1093,250,1264,696,CPU_Fast
1445,48.842,189,Sedan,0.412,32.61,stable,80,398,139,444,CPU_Fast
1446,48.876,188,Two-wheeler,0.677,2.45,stable,0,541,292,1071,CPU_Fast
1446,48.876,179,Person + Bicycle,0.812,3.74,receding,903,241,1162,669,CPU_Fast
1446,48.876,182,Person,0.840,3.92,stable,1134,248,1293,682,CPU_Fast
1447,48.910,179,Person + Bicycle,0.802,3.86,receding,943,242,1200,656,CPU_Fast
1447,48.910,188,Two-wheeler,0.596,3.19,stable,0,643,379,1050,CPU_Fast
1447,48.910,182,Person,0.865,4.00,stable,1173,246,1321,671,CPU_Fast
1448,48.944,179,Person + Bicycle,0.776,3.93,receding,986,241,1236,648,CPU_Fast
1448,48.944,190,Person + Two-wheeler,0.688,2.09,stable,0,282,453,1046,CPU_Fast
1448,48.944,182,Person,0.861,4.15,stable,1214,241,1359,651,CPU_Fast
1449,48.978,190,Person + Two-wheeler,0.726,2.03,stable,0,266,525,1056,CPU_Fast
1449,48.978,179,Person + Bicycle,0.662,4.03,receding,1024,241,1272,638,CPU_Fast
1449,48.978,191,Bicycle,0.436,5.83,stable,1090,400,1269,606,CPU_Fast
1449,48.978,182,Person,0.873,4.23,stable,1248,239,1393,641,CPU_Fast
1450,49.011,190,Person + Two-wheeler,0.811,1.99,stable,0,269,587,1073,CPU_Fast
1450,49.011,179,Person + Bicycle,0.767,4.10,receding,1054,239,1302,629,CPU_Fast
1450,49.011,182,Person,0.836,4.43,stable,1278,244,1414,628,CPU_Fast
1451,49.045,190,Person + Two-wheeler,0.744,2.09,stable,4,265,635,1031,CPU_Fast
1451,49.045,179,Person + Bicycle,0.611,4.27,receding,1083,240,1321,615,CPU_Fast
1451,49.045,182,Person,0.812,4.53,stable,1305,244,1445,619,CPU_Fast
1452,49.079,190,Person + Two-wheeler,0.804,2.21,stable,94,262,685,985,CPU_Fast
1452,49.079,179,Person + Bicycle,0.694,4.34,receding,1112,241,1345,610,CPU_Fast
1452,49.079,182,Person,0.822,4.67,stable,1332,240,1471,604,CPU_Fast
1453,49.113,190,Person + Two-wheeler,0.794,2.34,stable,177,261,737,946,CPU_Fast
1453,49.113,179,Person + Bicycle,0.750,4.38,receding,1146,238,1376,603,CPU_Fast
1453,49.113,182,Person,0.847,4.63,stable,1361,239,1501,606,CPU_Fast
1454,49.147,190,Person + Two-wheeler,0.735,2.41,stable,260,255,787,918,CPU_Fast
1454,49.147,179,Person + Bicycle,0.704,4.52,receding,1181,239,1407,593,CPU_Fast
1454,49.147,182,Person,0.828,4.71,stable,1393,238,1535,599,CPU_Fast
1455,49.180,190,Person + Two-wheeler,0.853,2.53,stable,328,255,835,887,CPU_Fast
1455,49.180,179,Person + Bicycle,0.633,4.58,receding,1214,239,1437,588,CPU_Fast
1455,49.180,182,Person,0.787,4.76,receding,1424,239,1560,596,CPU_Fast
1456,49.214,190,Person + Two-wheeler,0.773,2.64,stable,518,254,875,859,CPU_Fast
1456,49.214,179,Person + Bicycle,0.709,4.66,receding,1236,239,1459,582,CPU_Fast
1456,49.214,192,Person,0.882,3.28,stable,396,291,558,809,CPU_Fast
1456,49.214,182,Person,0.815,4.90,receding,1451,243,1597,590,CPU_Fast
1457,49.248,190,Person + Two-wheeler,0.757,2.76,stable,567,247,917,827,CPU_Fast
1457,49.248,179,Person + Bicycle,0.721,4.75,receding,1262,237,1492,574,CPU_Fast
1457,49.248,182,Person,0.862,4.97,receding,1477,239,1624,581,CPU_Fast
1457,49.248,192,Person,0.848,3.42,stable,452,286,610,783,CPU_Fast
1457,49.248,193,Sedan,0.648,46.88,stable,364,347,443,379,CPU_Fast
1458,49.282,190,Person + Two-wheeler,0.731,2.82,stable,635,243,956,811,CPU_Fast
1458,49.282,179,Person + Bicycle,0.670,4.85,receding,1294,235,1513,565,CPU_Fast
1458,49.282,194,Person,0.873,3.49,stable,514,283,662,770,CPU_Fast
1458,49.282,182,Person,0.843,5.04,receding,1503,238,1653,575,CPU_Fast
1458,49.282,195,Sedan,0.598,42.86,stable,390,341,465,376,CPU_Fast
1459,49.316,190,Person + Two-wheeler,0.751,2.91,stable,711,242,1005,791,CPU_Fast
1459,49.316,179,Person + Bicycle,0.673,4.91,receding,1321,234,1547,560,CPU_Fast
1459,49.316,196,Person,0.859,3.62,stable,578,282,720,751,CPU_Fast
1459,49.316,182,Person,0.822,5.12,receding,1536,237,1677,569,CPU_Fast
1459,49.316,197,Sedan,0.598,38.46,stable,421,340,500,379,CPU_Fast
1460,49.349,190,Person + Two-wheeler,0.763,3.04,stable,757,250,1044,776,CPU_Fast
1460,49.349,179,Person + Bicycle,0.685,4.97,receding,1355,237,1586,559,CPU_Fast
1460,49.349,198,Person,0.862,3.74,stable,636,280,775,735,CPU_Fast
1460,49.349,182,Person,0.843,5.21,receding,1566,243,1708,569,CPU_Fast
1460,49.349,197,Sedan,0.524,41.67,stable,450,340,524,376,CPU_Fast
1461,49.383,190,Person + Two-wheeler,0.732,3.16,stable,811,255,1080,761,CPU_Fast
1461,49.383,179,Person + Bicycle,0.675,5.05,receding,1390,242,1612,559,CPU_Fast
1461,49.383,199,Person,0.870,3.84,stable,690,284,825,727,CPU_Fast
1461,49.383,182,Person,0.831,5.28,receding,1592,248,1732,570,CPU_Fast
1462,49.417,190,Person + Two-wheeler,0.683,3.23,receding,844,258,1112,754,CPU_Fast
1462,49.417,179,Person,0.830,5.48,receding,1408,247,1599,557,CPU_Fast
1462,49.417,199,Person,0.819,4.05,stable,731,292,855,712,CPU_Fast
1462,49.417,182,Person,0.747,5.38,receding,1616,256,1748,572,CPU_Fast
1462,49.417,200,Sedan,0.448,44.12,stable,488,347,567,381,CPU_Fast
1463,49.451,190,Person + Two-wheeler,0.807,3.33,receding,891,267,1138,747,CPU_Fast
1463,49.451,182,Person,0.845,5.41,receding,1629,258,1764,572,CPU_Fast
1463,49.451,199,Person,0.840,4.17,stable,771,297,887,705,CPU_Fast
1463,49.451,179,Person,0.801,5.61,receding,1434,249,1622,552,CPU_Fast
1463,49.451,200,Sedan,0.437,41.67,stable,501,351,580,387,CPU_Fast
1464,49.485,190,Person + Two-wheeler,0.727,3.44,receding,926,262,1173,727,CPU_Fast
1464,49.485,201,Person + Bicycle,0.575,5.00,stable,1467,248,1788,568,CPU_Fast
1464,49.485,199,Person,0.887,4.21,stable,812,292,930,696,CPU_Fast
1464,49.485,200,Sedan,0.432,37.50,stable,525,347,596,387,CPU_Fast
1465,49.518,190,Person + Two-wheeler,0.655,3.52,receding,971,253,1201,708,CPU_Fast
1465,49.518,201,Person + Bicycle,0.645,5.33,stable,1494,248,1720,548,CPU_Fast
1465,49.518,202,Person,0.857,4.38,stable,855,285,977,673,CPU_Fast
1465,49.518,203,Person,0.795,5.56,stable,1688,253,1807,559,CPU_Fast
1466,49.552,201,Person + Bicycle,0.685,5.37,stable,1528,245,1737,543,CPU_Fast
1466,49.552,190,Person + Two-wheeler,0.617,3.55,receding,1009,242,1237,693,CPU_Fast
1466,49.552,202,Person,0.844,4.49,stable,891,279,1009,658,CPU_Fast
1466,49.552,203,Person,0.841,5.65,stable,1715,252,1827,553,CPU_Fast
1467,49.586,201,Person + Bicycle,0.697,5.52,stable,1547,244,1748,534,CPU_Fast
1467,49.586,190,Person + Two-wheeler,0.681,3.67,receding,1037,245,1257,681,CPU_Fast
1467,49.586,202,Person,0.834,4.66,stable,922,276,1027,641,CPU_Fast
1467,49.586,203,Person,0.811,5.80,stable,1729,250,1839,543,CPU_Fast
1468,49.620,190,Person + Two-wheeler,0.778,3.77,receding,1063,247,1271,671,CPU_Fast
1468,49.620,202,Person,0.836,4.78,stable,941,277,1044,633,CPU_Fast
1468,49.620,201,Person,0.800,6.27,stable,1556,244,1704,515,CPU_Fast
1468,49.620,203,Person,0.716,6.27,stable,1743,253,1845,524,CPU_Fast
1468,49.620,204,Sedan,0.459,42.86,stable,582,327,657,362,CPU_Fast
1469,49.654,201,Person + Bicycle,0.792,5.71,stable,1563,251,1770,531,CPU_Fast
1469,49.654,190,Person + Two-wheeler,0.684,3.97,receding,1077,260,1284,663,CPU_Fast
1469,49.654,202,Person,0.864,4.80,stable,961,277,1066,631,CPU_Fast
1469,49.654,203,Person,0.813,6.03,stable,1750,258,1855,540,CPU_Fast
1470,49.687,201,Person + Bicycle,0.787,5.71,stable,1581,255,1791,535,CPU_Fast
1470,49.687,190,Person + Two-wheeler,0.660,4.05,receding,1111,263,1308,658,CPU_Fast
1470,49.687,205,Two-wheeler,0.402,5.75,stable,1114,428,1312,654,CPU_Fast
1470,49.687,202,Person,0.849,4.99,stable,985,286,1100,627,CPU_Fast
1470,49.687,203,Person,0.798,6.09,stable,1772,261,1874,540,CPU_Fast
1470,49.687,206,Sedan,0.416,35.71,stable,602,335,673,377,CPU_Fast
1471,49.721,201,Person + Bicycle,0.813,5.69,stable,1601,261,1885,542,CPU_Fast
1471,49.721,190,Person + Two-wheeler,0.653,4.13,receding,1140,265,1339,652,CPU_Fast
1471,49.721,202,Person,0.853,5.03,stable,1020,288,1126,626,CPU_Fast
1471,49.721,206,Sedan,0.426,40.54,stable,615,339,687,376,CPU_Fast
1472,49.755,201,Person + Bicycle,0.770,6.06,stable,1616,268,1817,532,CPU_Fast
1472,49.755,190,Person + Two-wheeler,0.669,4.23,receding,1162,268,1352,646,CPU_Fast
1472,49.755,202,Person,0.863,5.17,stable,1042,290,1146,619,CPU_Fast
1472,49.755,207,Person,0.791,6.25,stable,1805,274,1896,546,CPU_Fast
1472,49.755,206,Sedan,0.440,39.47,stable,626,339,698,377,CPU_Fast
1473,49.789,190,Person + Two-wheeler,0.606,4.31,receding,1185,275,1364,646,CPU_Fast
1473,49.789,201,Person + Bicycle,0.593,6.35,stable,1629,284,1826,536,CPU_Fast
1473,49.789,202,Person,0.853,5.36,stable,1069,295,1161,612,CPU_Fast
1473,49.789,207,Person,0.772,6.51,stable,1811,280,1906,541,CPU_Fast
1474,49.823,201,Person + Bicycle,0.791,6.87,stable,1640,302,1839,535,CPU_Fast
1474,49.823,190,Person + Two-wheeler,0.616,4.37,receding,1200,275,1394,641,CPU_Fast
1474,49.823,202,Person,0.849,5.43,stable,1088,297,1188,610,CPU_Fast
1474,49.823,207,Person,0.806,6.59,stable,1816,282,1915,540,CPU_Fast
1474,49.823,208,Sedan,0.410,39.47,stable,647,341,719,379,CPU_Fast
1475,49.856,201,Person + Bicycle,0.767,6.40,stable,1653,285,1847,535,CPU_Fast
1475,49.856,190,Person + Two-wheeler,0.563,4.44,receding,1224,272,1402,632,CPU_Fast
1475,49.856,202,Person,0.874,5.50,stable,1109,296,1209,605,CPU_Fast
1475,49.856,207,Person,0.782,6.54,stable,1827,282,1917,542,CPU_Fast
1476,49.890,201,Person + Bicycle,0.726,6.37,stable,1666,279,1852,530,CPU_Fast
1476,49.890,190,Person + Two-wheeler,0.675,4.65,receding,1245,277,1411,621,CPU_Fast
1476,49.890,202,Person,0.823,5.61,stable,1129,291,1228,594,CPU_Fast
1476,49.890,207,Person,0.804,6.61,stable,1832,284,1919,541,CPU_Fast
1477,49.924,201,Person + Bicycle,0.676,6.18,stable,1670,265,1861,524,CPU_Fast
1477,49.924,190,Person + Two-wheeler,0.651,4.78,receding,1254,271,1428,606,CPU_Fast
1477,49.924,202,Person,0.835,5.82,stable,1147,292,1259,584,CPU_Fast
1477,49.924,207,Person,0.798,6.72,stable,1840,280,1919,533,CPU_Fast
1478,49.958,190,Person + Two-wheeler,0.443,4.86,receding,1270,272,1436,601,CPU_Fast
1478,49.958,202,Person,0.821,6.09,stable,1162,293,1265,572,CPU_Fast
1478,49.958,207,Person,0.800,7.00,stable,1844,284,1919,527,CPU_Fast
1478,49.958,209,Person,0.704,7.17,stable,1677,273,1767,510,CPU_Fast
1479,49.992,190,Person + Two-wheeler,0.599,4.95,receding,1287,271,1456,594,CPU_Fast
1479,49.992,210,Person + Bicycle,0.412,6.56,stable,1684,276,1865,520,CPU_Fast
1479,49.992,202,Person,0.813,6.14,receding,1179,291,1286,568,CPU_Fast
1479,49.992,207,Person,0.805,6.91,stable,1847,279,1919,525,CPU_Fast
1480,50.025,190,Person + Two-wheeler,0.639,5.00,receding,1298,268,1466,588,CPU_Fast
1480,50.025,202,Person,0.820,6.14,receding,1196,289,1297,566,CPU_Fast
1480,50.025,207,Person,0.752,7.11,stable,1857,283,1919,522,CPU_Fast
1480,50.025,211,Person,0.679,7.26,stable,1696,272,1783,506,CPU_Fast
1481,50.059,190,Person + Two-wheeler,0.734,5.16,receding,1305,278,1481,588,CPU_Fast
1481,50.059,211,Person + Bicycle,0.476,6.67,stable,1695,277,1875,517,CPU_Fast
1481,50.059,202,Person,0.803,6.20,receding,1206,294,1303,568,CPU_Fast
1481,50.059,207,Person,0.697,7.17,stable,1856,288,1919,525,CPU_Fast
1482,50.093,190,Person + Two-wheeler,0.671,5.26,receding,1312,280,1490,584,CPU_Fast
1482,50.093,190,Person + Two-wheeler,0.528,7.74,receding,1313,414,1487,582,CPU_Fast
